round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
902,12,88,0.24384000000000003,1256.571678358974,12,12,0,0,0,1,46538,46532,44727,1577,94,140,0.9610855644849371,142377.87074243612,0.9991640511210527,309153,8224,1.0274031660278453
903,11,89,0.23021795621021482,1256.8018963151842,12,11,0,1,0,1,46550,46544,44738,1577,95,140,0.9610741138560688,142386.7998008828,0.998949951237716,309209,8224,1.0220639699558542
904,11,89,0.23164800000000002,1257.0335443151841,11,11,0,0,0,1,46561,46555,44749,1577,95,140,0.9610833100663646,142395.56359453776,0.998734791142789,309266,8226,1.016716517221057
905,11,89,0.22352000000000002,1257.2570643151842,11,11,0,0,0,1,46572,46566,44760,1577,95,140,0.9610925019324916,142405.24478382737,0.9985195552105536,309321,8226,1.01155698968134
906,11,89,0.23164800000000002,1257.488712315184,11,11,0,0,0,1,46583,46577,44771,1577,95,140,0.9611016894575274,142414.00200744972,0.9983056050925848,309378,8228,1.0061974354779948
907,11,89,0.22352000000000002,1257.712232315184,11,11,0,0,0,1,46594,46588,44782,1577,95,140,0.9611108726445465,142423.6764162363,0.9980905803219116,309433,8228,1.0010379079382774
908,11,89,0.22352000000000002,1257.9357523151841,11,11,0,0,0,1,46605,46599,44793,1577,95,140,0.9611200514966205,142433.34738697152,0.9978756611602612,309488,8228,0.9958783803985604
909,11,89,0.23164800000000002,1258.167400315184,11,11,0,0,0,1,46616,46610,44804,1577,95,140,0.9611292260168183,142442.09471259906,0.9976619360040911,309545,8230,0.9905309276637632
910,11,89,0.23164800000000002,1258.399048315184,11,11,0,0,0,1,46627,46621,44815,1577,95,140,0.9611383962082055,142450.83881778474,0.9974484971349551,309602,8232,0.985183474928966
911,11,89,0.22352000000000002,1258.622568315184,11,11,0,0,0,1,46638,46632,44826,1577,95,140,0.9611475620738453,142460.49968738423,0.9972338937553815,309657,8232,0.980023947389249
912,11,89,0.22352000000000002,1258.846088315184,11,11,0,0,0,1,46649,46643,44837,1577,95,140,0.9611567236167978,142470.1571262266,0.9970193956744308,309712,8232,0.9748644198495318
913,11,89,0.22352000000000002,1259.069608315184,11,11,0,0,0,1,46660,46654,44848,1577,95,140,0.96116588084012,142479.81113613906,0.9968050028146223,309767,8232,0.9697048923098145
914,11,89,0.22352000000000002,1259.293128315184,11,11,0,0,0,1,46671,46665,44859,1577,95,140,0.9611750337468664,142489.46171894745,0.9965907150985508,309822,8232,0.9645453647700974
915,11,89,0.227584,1259.520712315184,11,11,0,0,0,1,46682,46676,44870,1577,95,140,0.9611841823400883,142498.6490854044,0.996376623021654,309878,8233,0.9592918746328402
916,11,89,0.227584,1259.748296315184,11,11,0,0,0,1,46693,46687,44881,1577,95,140,0.9611933266228343,142507.83313231313,0.9961627264400823,309934,8234,0.954038384495583
917,11,89,0.22352000000000002,1259.971816315184,11,11,0,0,0,1,46704,46698,44892,1577,95,140,0.96120246659815,142517.47354567872,0.9959487536249902,309989,8234,0.9488788569558659
918,11,89,0.227584,1260.199400315184,11,11,0,0,0,1,46715,46709,44903,1577,95,140,0.9612116022690784,142526.65090546614,0.9957352476696165,310045,8235,0.9436253668186089
919,11,89,0.22352000000000002,1260.422920315184,11,11,0,0,0,1,46726,46720,44914,1577,95,140,0.9612207336386595,142536.2845314451,0.9955214843586526,310100,8235,0.9384658392788916
920,11,89,0.22352000000000002,1260.646440315184,11,11,0,0,0,1,46737,46731,44925,1577,95,140,0.96122986070993,142545.91474122737,0.9953078257286643,310155,8235,0.9333063117391743
921,11,89,0.22352000000000002,1260.869960315184,11,11,0,0,0,1,46748,46742,44936,1577,95,140,0.9612389834859245,142555.5415366298,0.9950942717027766,310210,8235,0.928146784199457
922,11,89,0.22352000000000002,1261.093480315184,11,11,0,0,0,1,46759,46753,44947,1577,95,140,0.9612481019696743,142565.16491946793,0.9948808222041892,310265,8235,0.9229872566597398
923,11,89,0.23164800000000002,1261.325128315184,11,11,0,0,0,1,46770,46764,44958,1577,95,140,0.9612572161642078,142573.86613728272,0.9946691042748211,310322,8237,0.9176398039249427
924,11,89,0.22758400000000004,1261.552712315184,11,11,0,0,0,1,46781,46775,44969,1577,95,140,0.9612663260725508,142583.02347897462,0.9944567669364034,310378,8238,0.9123863137876859
925,11,89,0.22758400000000004,1261.780296315184,11,11,0,0,0,1,46792,46786,44980,1577,95,140,0.9612754316977261,142592.17751729517,0.9942446238047765,310434,8239,0.9071328236504287
926,11,89,0.227584,1262.007880315184,11,11,0,0,0,1,46803,46797,44991,1577,95,140,0.9612845330427536,142601.32825403148,0.994031681116547,310490,8240,0.9018793335131715
927,11,89,0.22352000000000002,1262.231400315184,11,11,0,0,0,1,46814,46808,45002,1577,95,140,0.9612936301106506,142610.9348531904,0.9938187522219076,310545,8240,0.8967198059734547
928,10,90,0.21305588820974342,1262.4444562033937,11,10,0,1,0,1,46825,46819,45012,1577,96,140,0.961281366791244,142618.55174323195,0.9936236705163274,310597,8240,0.8918378926876636
929,10,90,0.20726400000000003,1262.6517202033936,10,10,0,0,0,1,46835,46829,45022,1577,96,140,0.9612896338208605,142626.82030084325,0.9934287408690624,310648,8241,0.8871234948071456
930,10,90,0.20320000000000002,1262.8549202033935,10,10,0,0,0,1,46845,46839,45032,1577,96,140,0.961297897320952,142635.5451590503,0.9932331758201488,310698,8241,0.8825030595241675
931,10,90,0.20320000000000002,1263.0581202033934,10,10,0,0,0,1,46855,46849,45042,1577,96,140,0.9613061572937787,142644.26720995794,0.9930376976079868,310748,8241,0.8778826242411895
932,10,90,0.207264,1263.2653842033933,10,10,0,0,0,1,46865,46859,45052,1577,96,140,0.9613144137415982,142652.5275317648,0.9928423963816245,310799,8242,0.8731682263606717
933,10,90,0.20320000000000002,1263.4685842033932,10,10,0,0,0,1,46875,46869,45062,1577,96,140,0.9613226666666667,142661.2440179072,0.9926470916495265,310849,8242,0.8685477910776936
934,10,90,0.20320000000000002,1263.6717842033931,10,10,0,0,0,1,46885,46879,45072,1577,96,140,0.9613309160712381,142669.95770080588,0.99245187358087,310899,8242,0.8639273557947154
935,10,90,0.207264,1263.879048203393,10,10,0,0,0,1,46895,46889,45082,1577,96,140,0.9613391619575647,142678.20979890178,0.992257102705359,310950,8243,0.8592129579141976
936,10,90,0.22352,1264.102568203393,10,10,0,0,0,1,46905,46899,45092,1577,96,140,0.9613474043278968,142684.62428357234,0.9920625305224045,311005,8243,0.8541701236055559
937,10,90,0.22352,1264.326088203393,10,10,0,0,0,1,46915,46909,45102,1577,96,140,0.9613556431844825,142691.0365002115,0.9918684951547501,311060,8243,0.8491272892969141
938,10,90,0.22352,1264.549608203393,10,10,0,0,0,1,46925,46919,45112,1577,96,140,0.9613638785295685,142697.44645002202,0.9916749962454069,311115,8243,0.8440844549882724
939,10,90,0.22352,1264.773128203393,10,10,0,0,0,1,46935,46929,45122,1577,96,140,0.9613721103653989,142703.85413420567,0.9914820334377034,311170,8243,0.8390416206796306
940,9,91,0.19156631111061004,1264.9646945145037,10,9,0,1,0,1,46945,46939,45131,1577,97,140,0.9613590371711578,142710.70234832563,0.9913055429726942,311217,8243,0.8347186891270348
941,9,91,0.18288000000000001,1265.1475745145037,9,9,0,0,0,1,46954,46948,45140,1577,97,140,0.9613664437534608,142718.52836558557,0.9911283531630668,311262,8243,0.8306285741744973
942,9,91,0.18288000000000001,1265.3304545145038,9,9,0,0,0,1,46963,46957,45149,1577,97,140,0.9613738474969657,142726.35212063484,0.9909512339954597,311307,8243,0.8265384592219598
943,9,91,0.18288000000000001,1265.5133345145039,9,9,0,0,0,1,46972,46966,45158,1577,97,140,0.9613812484033041,142734.17361445416,0.990774185427636,311352,8243,0.8224483442694224
944,9,91,0.18694400000000003,1265.700278514504,9,9,0,0,0,1,46981,46975,45167,1577,97,140,0.9613886464741066,142741.53452193437,0.9905978372577622,311398,8244,0.8182642667193448
945,9,91,0.18694400000000003,1265.887222514504,9,9,0,0,0,1,46990,46984,45176,1577,97,140,0.9613960417110023,142748.89325532282,0.9904216493116149,311444,8245,0.8140801891692674
946,9,91,0.18288000000000001,1266.070102514504,9,9,0,0,0,1,46999,46993,45185,1577,97,140,0.9614034341156195,142756.70805355697,0.990244812021283,311489,8245,0.80999007421673
947,9,91,0.18288000000000001,1266.252982514504,9,9,0,0,0,1,47008,47002,45194,1577,97,140,0.9614108236895847,142764.5205944692,0.9900680451622306,311534,8245,0.8058999592641924
948,9,91,0.186944,1266.4399265145041,9,9,0,0,0,1,47017,47011,45203,1577,97,140,0.9614182104345237,142771.872723273,0.9898915285034624,311580,8246,0.801715881714115
949,9,91,0.191008,1266.6309345145041,9,9,0,0,0,1,47026,47020,45212,1577,97,140,0.9614255943520605,142778.76457305893,0.9897154416708438,311627,8248,0.7974378415664977
950,9,91,0.18288000000000001,1266.8138145145042,9,9,0,0,0,1,47035,47029,45221,1577,97,140,0.9614329754438184,142786.57047114873,0.9895388857102312,311672,8248,0.7933477266139601
951,9,91,0.18288000000000001,1266.9966945145043,9,9,0,0,0,1,47044,47038,45230,1577,97,140,0.9614403537114191,142794.374115811,0.9893624000128793,311717,8248,0.7892576116614225
952,9,91,0.18288000000000001,1267.1795745145043,9,9,0,0,0,1,47053,47047,45239,1577,97,140,0.9614477291564831,142802.1755080213,0.9891859845368534,311762,8248,0.7851674967088851
953,9,91,0.18694400000000003,1267.3665185145044,9,9,0,0,0,1,47062,47056,45248,1577,97,140,0.9614551017806298,142809.51670724497,0.9890102679531221,311808,8249,0.7809834191588076
954,9,91,0.18288000000000001,1267.5493985145044,9,9,0,0,0,1,47071,47065,45257,1577,97,140,0.9614624715854773,142817.31363854892,0.9888339926690466,311853,8249,0.77689330420627
955,9,91,0.18288000000000001,1267.7322785145045,9,9,0,0,0,1,47080,47074,45266,1577,97,140,0.9614698385726423,142825.10832031985,0.9886577874807405,311898,8249,0.7728031892537326
956,9,91,0.186944,1267.9192225145046,9,9,0,0,0,1,47089,47083,45275,1577,97,140,0.9614772027437406,142832.44293816065,0.9884817421089647,311944,8250,0.7686191117036553
957,9,91,0.18288000000000001,1268.1021025145046,9,9,0,0,0,1,47098,47092,45284,1577,97,140,0.9614845641003864,142840.2331648434,0.9883056769689855,311989,8250,0.7645289967511177
958,9,91,0.18288000000000001,1268.2849825145047,9,9,0,0,0,1,47107,47101,45293,1577,97,140,0.961491922644193,142848.02114490702,0.9881296817994771,312034,8250,0.7604388817985802
959,9,91,0.186944,1268.4719265145047,9,9,0,0,0,1,47116,47110,45302,1577,97,140,0.9614992783767722,142855.34919004605,0.9879541153949912,312080,8251,0.7562548042485027
960,9,91,0.18288000000000001,1268.6548065145048,9,9,0,0,0,1,47125,47119,45311,1577,97,140,0.9615066312997348,142863.1327208295,0.987778259970075,312125,8251,0.7521646892959652
961,9,91,0.186944,1268.8417505145048,9,9,0,0,0,1,47134,47128,45320,1577,97,140,0.96151398141469,142870.45640363934,0.9876030124312498,312171,8252,0.7479806117458878
962,9,91,0.18694400000000003,1269.0286945145049,9,9,0,0,0,1,47143,47137,45329,1577,97,140,0.9615213287232462,142877.7779287067,0.9874279241382868,312217,8253,0.7437965341958104
963,9,91,0.18288000000000001,1269.211574514505,9,9,0,0,0,1,47152,47146,45338,1577,97,140,0.9615286732270105,142885.55481332593,0.9872522778937002,312262,8253,0.7397064192432729
964,9,91,0.18288000000000001,1269.394454514505,9,9,0,0,0,1,47161,47155,45347,1577,97,140,0.9615360149275884,142893.32945713395,0.9870767013699856,312307,8253,0.7356163042907353
965,9,91,0.18288000000000001,1269.577334514505,9,9,0,0,0,1,47170,47164,45356,1577,97,140,0.9615433538265847,142901.10186109913,0.9869011945256396,312352,8253,0.7315261893381979
966,9,91,0.18288000000000001,1269.7602145145052,9,9,0,0,0,1,47179,47173,45365,1577,97,140,0.9615506899256024,142908.87202618923,0.9867257573191904,312397,8253,0.7274360743856604
967,9,91,0.18288000000000001,1269.9430945145052,9,9,0,0,0,1,47188,47182,45374,1577,97,140,0.961558023226244,142916.63995337152,0.9865503897092003,312442,8253,0.7233459594331229
968,9,91,0.186944,1270.1300385145053,9,9,0,0,0,1,47197,47191,45383,1577,97,140,0.96156535373011,142923.94833233987,0.9863754498500634,312488,8254,0.7191618818830454
969,9,91,0.186944,1270.3169825145053,9,9,0,0,0,1,47206,47200,45392,1577,97,140,0.9615726814388001,142931.25456025833,0.9862006688937608,312534,8255,0.714977804332968
970,9,91,0.18288000000000001,1270.4998625145054,9,9,0,0,0,1,47215,47209,45401,1577,97,140,0.9615800063539129,142939.01586150436,0.9860255096651123,312579,8255,0.7108876893804305
971,9,91,0.18288000000000001,1270.6827425145054,9,9,0,0,0,1,47224,47218,45410,1577,97,140,0.9615873284770455,142946.77492869666,0.9858504198675606,312624,8255,0.7067975744278929
972,9,91,0.18694400000000003,1270.8696865145055,9,9,0,0,0,1,47233,47227,45419,1577,97,140,0.961594647809794,142954.07462134503,0.985676115283606,312670,8256,0.7026134968778154
973,9,91,0.18288000000000001,1271.0525665145055,9,9,0,0,0,1,47242,47236,45428,1577,97,140,0.961601964353753,142961.8292643023,0.985501164082642,312715,8256,0.6985233819252779
974,9,91,0.186944,1271.2395105145056,9,9,0,0,0,1,47251,47245,45437,1577,97,140,0.9616092781105162,142969.12461951532,0.9853263716316313,312761,8257,0.6943393043752004
975,9,91,0.18288000000000001,1271.4223905145057,9,9,0,0,0,1,47260,47254,45446,1577,97,140,0.9616165890816758,142976.87484207164,0.9851515589866346,312806,8257,0.6902491894226628
976,9,91,0.18288000000000001,1271.6052705145057,9,9,0,0,0,1,47269,47263,45455,1577,97,140,0.9616238972688231,142984.6228353816,0.9849768155667534,312851,8257,0.6861590744701253
977,9,91,0.18288000000000001,1271.7881505145058,9,9,0,0,0,1,47278,47272,45464,1577,97,140,0.961631202673548,142992.36860040692,0.9848021413308761,312896,8257,0.6820689595175877
978,9,91,0.18288000000000001,1271.9710305145059,9,9,0,0,0,1,47287,47281,45473,1577,97,140,0.961638505297439,143000.11213810867,0.9846275362379241,312941,8257,0.6779788445650503
979,9,91,0.18288000000000001,1272.153910514506,9,9,0,0,0,1,47296,47290,45482,1577,97,140,0.9616458051420839,143007.8534494475,0.9844530002468513,312986,8257,0.6738887296125127
980,9,91,0.18694400000000003,1272.340854514506,9,9,0,0,0,1,47305,47299,45491,1577,97,140,0.9616531022090689,143015.13572747217,0.9842791586711098,313032,8258,0.6697046520624352
981,9,91,0.18288000000000001,1272.523734514506,9,9,0,0,0,1,47314,47308,45500,1577,97,140,0.9616603964999789,143022.87262990559,0.9841047606370907,313077,8258,0.6656145371098977
982,9,91,0.18288000000000001,1272.706614514506,9,9,0,0,0,1,47323,47317,45509,1577,97,140,0.9616676880163979,143030.6073088498,0.9839304315820561,313122,8258,0.6615244221573602
983,9,91,0.18288000000000001,1272.8894945145062,9,9,0,0,0,1,47332,47326,45518,1577,97,140,0.9616749767599088,143038.33976526314,0.9837561714650899,313167,8258,0.6574343072048225
984,9,91,0.18288000000000001,1273.0723745145062,9,9,0,0,0,1,47341,47335,45527,1577,97,140,0.9616822627320927,143046.07000010347,0.9835819802453077,313212,8258,0.653344192252285
985,9,91,0.18288000000000001,1273.2552545145063,9,9,0,0,0,1,47350,47344,45536,1577,97,140,0.96168954593453,143053.79801432803,0.9834078578818585,313257,8258,0.6492540772997475
986,9,91,0.18288000000000001,1273.4381345145064,9,9,0,0,0,1,47359,47353,45545,1577,97,140,0.9616968263688,143061.52380889351,0.983233804333922,313302,8258,0.6451639623472101
987,9,91,0.191008,1273.6291425145064,9,9,0,0,0,1,47368,47362,45554,1577,97,140,0.9617041040364803,143068.33435065232,0.983060711688735,313349,8260,0.6408859221995925
988,9,91,0.186944,1273.8160865145064,9,9,0,0,0,1,47377,47371,45563,1577,97,140,0.9617113789391477,143075.59931880675,0.9828873306443564,313395,8261,0.636701844649515
989,9,91,0.18288000000000001,1273.9989665145065,9,9,0,0,0,1,47386,47380,45572,1577,97,140,0.9617186510783776,143083.31858283683,0.9827134830165228,313440,8261,0.6326117296969774
990,9,91,0.18694400000000003,1274.1859105145065,9,9,0,0,0,1,47395,47389,45581,1577,97,140,0.9617259204557442,143090.57924394956,0.9825404173210142,313486,8262,0.6284276521469
991,9,91,0.18288000000000001,1274.3687905145066,9,9,0,0,0,1,47404,47398,45590,1577,97,140,0.9617331870728208,143098.2941181218,0.98236670681705,313531,8262,0.6243375371943625
992,9,91,0.195072,1274.5638625145066,9,9,0,0,0,1,47413,47407,45599,1577,97,140,0.9617404509311792,143104.63787994307,0.9821933322588101,313579,8265,0.619965534449205
993,9,91,0.18288000000000001,1274.7467425145066,9,9,0,0,0,1,47422,47416,45608,1577,97,140,0.9617477120323901,143112.3484498129,0.9820197588043686,313624,8265,0.6158754194966675
994,9,91,0.186944,1274.9336865145067,9,9,0,0,0,1,47431,47425,45617,1577,97,140,0.9617549703780228,143119.6005957317,0.9818465211090126,313670,8266,0.61169134194659
995,9,91,0.18288000000000001,1275.1165665145068,9,9,0,0,0,1,47440,47434,45626,1577,97,140,0.9617622259696459,143127.30678330787,0.9816730845419278,313715,8266,0.6076012269940525
996,8,92,0.18003145606507026,1275.2965979705718,9,8,0,1,0,1,47449,47443,45634,1577,98,140,0.9617484035490738,143132.19394647214,0.9815179607281712,313759,8266,0.6035814955666602
997,8,92,0.16256,1275.4591579705718,8,8,0,0,0,1,47457,47451,45642,1577,98,140,0.9617548517605411,143139.0404460229,0.9813621257069497,313799,8266,0.599993459312441
998,8,92,0.170688,1275.6298459705718,8,8,0,0,0,1,47465,47459,45650,1577,98,140,0.9617612977983777,143144.97311017956,0.9812072355567103,313841,8268,0.596217497863142
999,8,92,0.16662400000000002,1275.7964699705717,8,8,0,0,0,1,47473,47467,45658,1577,98,140,0.9617677416636825,143151.36018852028,0.9810520436464817,313882,8269,0.5925354990113829
1000,8,92,0.16256,1275.9590299705717,8,8,0,0,0,1,47481,47475,45666,1577,98,140,0.9617741833575536,143158.2015640525,0.9808963721468552,313922,8269,0.5889474627571638
1001,8,92,0.17475200000000002,1276.1337819705716,8,8,0,0,0,1,47489,47483,45674,1577,98,140,0.9617806228810882,143163.67341822558,0.9807428906622041,313965,8272,0.5850775387103248
1002,8,92,0.16256,1276.2963419705716,8,8,0,0,0,1,47497,47491,45682,1577,98,140,0.9617870602353833,143170.51141733452,0.9805873278261183,314005,8272,0.5814895024561056
1003,8,92,0.16256,1276.4589019705716,8,8,0,0,0,1,47505,47499,45690,1577,98,140,0.9617934954215346,143177.3476747734,0.9804318194659659,314045,8272,0.5779014662018864
1004,8,92,0.16256,1276.6214619705715,8,8,0,0,0,1,47513,47507,45698,1577,98,140,0.9617999284406373,143184.1821912075,0.9802763655531362,314085,8272,0.5743134299476673
1005,8,92,0.16256,1276.7840219705715,8,8,0,0,0,1,47521,47515,45706,1577,98,140,0.9618063592937859,143191.0149673019,0.9801209660590394,314125,8272,0.5707253936934482
1006,8,92,0.166624,1276.9506459705715,8,8,0,0,0,1,47529,47523,45714,1577,98,140,0.9618127879820741,143197.39026484982,0.9799660654578833,314166,8273,0.5670433948416891
