round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1676,25,75,0.2603520000000001,1172.8540160393488,25,25,0,0,0,0,98048,98039,96251,1542,84,171,0.9816722421671018,129872.6814394006,0.45430319744227365,351718,8211,3.142872015233263
1677,25,75,0.267872,1173.1218880393487,25,25,0,0,0,0,98073,98064,96276,1542,84,171,0.9816769141353889,129885.08146809821,0.45422080209909044,351795,8211,3.1362435930986194
1678,25,75,0.334464,1173.4563520393488,25,25,0,0,0,0,98098,98089,96301,1542,84,171,0.9816815837224,129899.79195654702,0.45414601747350325,351887,8211,3.1281472939015122
1679,25,75,0.32176000000000005,1173.7781120393488,25,25,0,0,0,0,98123,98114,96326,1542,84,171,0.9816862509299552,129915.48439683972,0.4540728044622131,351976,8211,3.119876438983709
1680,25,75,0.253824,1174.0319360393487,25,25,0,0,0,0,98148,98139,96351,1542,84,171,0.9816909157598729,129926.98010805009,0.4539876894321186,352050,8211,3.1133876101262246
1681,25,75,0.150592,1174.1825280393487,25,25,0,0,0,0,98173,98164,96376,1542,84,171,0.9816955782139692,129931.9623285072,0.45389015636983254,352102,8211,3.109629373056084
1682,25,75,0.187424,1174.3699520393486,25,25,0,0,0,0,98198,98189,96401,1542,84,171,0.981700238294059,129937.53436471366,0.45379628713519443,352162,8211,3.1050144369242516
1683,25,75,0.18857600000000002,1174.5585280393486,25,25,0,0,0,0,98223,98214,96426,1542,84,171,0.9817048960019548,129943.69914862761,0.45370240451686983,352222,8211,3.1003293578251117
1684,25,75,0.175168,1174.7336960393486,25,25,0,0,0,0,98248,98239,96451,1542,84,171,0.9817095513394675,129950.26916712079,0.45360705999697876,352279,8211,3.095784541652013
1685,25,75,0.25471999999999995,1174.9884160393485,25,25,0,0,0,0,98273,98264,96476,1542,84,171,0.9817142043084062,129960.13740690892,0.4535219391107046,352353,8211,3.089339104163467
1686,25,75,0.22812800000000003,1175.2165440393485,25,25,0,0,0,0,98298,98289,96501,1542,84,171,0.9817188549105781,129970.09000146094,0.45343474305438536,352421,8211,3.0837472742077887
1687,25,75,0.31993600000000005,1175.5364800393486,25,25,0,0,0,0,98323,98314,96526,1542,84,171,0.9817235031477884,129985.73723112808,0.45335952378984073,352509,8211,3.075251152268816
1688,25,75,0.18156800000000003,1175.7180480393486,25,25,0,0,0,0,98348,98339,96551,1542,84,171,0.9817281490218408,129992.94878127529,0.45326764631296507,352566,8211,3.0707300187169357
1689,25,75,0.19219200000000003,1175.9102400393485,25,25,0,0,0,0,98373,98364,96576,1542,84,171,0.9817327925345369,130000.50751738047,0.4531766341636433,352627,8211,3.0658823806973436
1690,25,75,0.17846400000000004,1176.0887040393486,25,25,0,0,0,0,98398,98389,96601,1542,84,171,0.9817374336876766,130007.21414537486,0.453084251000132,352685,8211,3.0615130435503644
1691,25,75,0.27481600000000006,1176.3635200393487,25,25,0,0,0,0,98423,98414,96626,1542,84,171,0.9817420724830578,130019.890445841,0.45300580606345653,352764,8211,3.054868073167434
1692,25,75,0.3303360000000001,1176.6938560393487,25,25,0,0,0,0,98448,98439,96651,1542,84,171,0.9817467089224768,130035.83490698812,0.4529319439065135,352856,8211,3.046781261342212
1693,25,75,0.21740800000000007,1176.9112640393487,25,25,0,0,0,0,98473,98464,96676,1542,84,171,0.981751343007728,130044.07441450313,0.45284477326724504,352923,8211,3.0410810768358862
1694,25,75,0.18627200000000005,1177.0975360393486,25,25,0,0,0,0,98498,98489,96701,1542,84,171,0.9817559747406038,130051.19738427748,0.45275286859709846,352983,8211,3.036498417352495
1695,25,75,0.196,1177.2935360393485,25,25,0,0,0,0,98523,98514,96726,1542,84,171,0.9817606041228951,130059.12570888555,0.45266298517491593,353044,8211,3.031624156856844
1696,25,75,0.29203200000000007,1177.5855680393486,25,25,0,0,0,0,98548,98539,96751,1542,84,171,0.9817652311563908,130071.87261561434,0.4525885629492686,353126,8211,3.023858829582918
1697,25,75,0.267392,1177.8529600393485,25,25,0,0,0,0,98573,98564,96776,1542,84,171,0.9817698558428779,130081.58165589828,0.4525114016256971,353203,8211,3.017225370594396
1698,25,75,0.18121600000000002,1178.0341760393485,25,25,0,0,0,0,98598,98589,96801,1542,84,171,0.9817744781841417,130088.36171055297,0.4524188948624019,353262,8211,3.0127006758421824
1699,25,75,0.21792000000000009,1178.2520960393485,25,25,0,0,0,0,98623,98614,96826,1542,84,171,0.9817790981819656,130096.07749925947,0.45233619820498905,353327,8211,3.0072351641995527
1700,25,75,0.24713600000000008,1178.4992320393485,25,25,0,0,0,0,98648,98639,96851,1542,84,171,0.9817837158381315,130106.33510101473,0.4522575979725888,353398,8211,3.0010484027871014
1701,25,75,0.15993600000000002,1178.6591680393485,25,25,0,0,0,0,98673,98664,96876,1542,84,171,0.9817883311544191,130111.85944033678,0.4521624731318277,353452,8211,2.9970265552256987
1702,25,75,0.167968,1178.8271360393485,25,25,0,0,0,0,98698,98689,96901,1542,84,171,0.9817929441326065,130117.59511691464,0.45206680526547965,353508,8211,2.9928088063156664
1703,25,75,0.220704,1179.0478400393486,25,25,0,0,0,0,98723,98714,96926,1542,84,171,0.98179755477447,130124.36882533944,0.45197469986284394,353575,8211,2.987496999747309
1704,25,75,0.16988800000000004,1179.2177280393485,25,25,0,0,0,0,98748,98739,96951,1542,84,171,0.9818021630817839,130130.53344706802,0.4518808810713962,353631,8211,2.9833220246243806
1705,25,75,0.21651200000000004,1179.4342400393484,25,25,0,0,0,0,98773,98764,96976,1542,84,171,0.981806769056321,130137.94138694776,0.4517923945993261,353696,8211,2.9778408931143634
1706,24,76,0.19553735336351663,1179.629777392712,25,24,0,1,0,0,98798,98789,97000,1542,85,171,0.9818012510374704,130145.57867412182,0.45170574524402807,353756,8211,2.973074879012325
1707,24,76,0.20464000000000004,1179.8344173927119,24,24,0,0,0,0,98822,98813,97024,1542,85,171,0.9818056708020482,130153.98579348867,0.45162253551902193,353819,8211,2.9681561503172316
1708,24,76,0.19555200000000003,1180.0299693927118,24,24,0,0,0,0,98846,98837,97048,1542,85,171,0.9818100884203711,130161.83316008978,0.4515361048936954,353880,8211,2.9633801061147595
1709,24,76,0.18915200000000004,1180.2191213927117,24,24,0,0,0,0,98870,98861,97072,1542,85,171,0.9818145038940023,130168.66208599687,0.4514502955460502,353940,8211,2.9587215595365337
1710,24,76,0.28105600000000003,1180.5001773927117,24,24,0,0,0,0,98894,98885,97096,1542,85,171,0.981818917224503,130180.8461726952,0.45137312744883346,354021,8212,2.9516297326178376
1711,24,76,0.260064,1180.7602413927118,24,24,0,0,0,0,98918,98909,97120,1542,85,171,0.9818233284134333,130192.85254615186,0.45129514609039123,354095,8212,2.945165982738844
1712,24,76,0.200128,1180.9603693927118,24,24,0,0,0,0,98942,98933,97144,1542,85,171,0.9818277374623516,130200.29120796754,0.45120953695364147,354157,8213,2.940148524873717
1713,24,76,0.2606080000000001,1181.2209773927118,24,24,0,0,0,0,98966,98957,97168,1542,85,171,0.9818321443728149,130211.0569857113,0.4511349798220337,354234,8213,2.9340292397532357
1714,24,76,0.17363200000000004,1181.3946093927118,24,24,0,0,0,0,98990,98981,97192,1542,85,171,0.9818365491463784,130217.3945749418,0.4510458897535298,354291,8213,2.9297124939831005
1715,24,76,0.23065600000000003,1181.6252653927118,24,24,0,0,0,0,99014,99005,97216,1542,85,171,0.9818409517845961,130227.31699026273,0.4509657350482632,354360,8213,2.9240488602441825
1716,24,76,0.19564800000000004,1181.8209133927116,24,24,0,0,0,0,99038,99029,97240,1542,85,171,0.9818453522890204,130235.15006021487,0.45088100024658284,354421,8213,2.91934051165686
1717,24,76,0.186976,1182.0078893927116,24,24,0,0,0,0,99062,99053,97264,1542,85,171,0.9818497506612021,130241.77028047953,0.4507928576812036,354480,8213,2.9146979507743476
1718,24,76,0.20380800000000004,1182.2116973927116,24,24,0,0,0,0,99086,99077,97288,1542,85,171,0.9818541469026906,130250.23550316744,0.45071009862498385,354541,8213,2.9097559392703105
1719,24,76,0.22099200000000002,1182.4326893927116,24,24,0,0,0,0,99110,99101,97312,1542,85,171,0.9818585410150338,130259.71404689869,0.45062814954527974,354607,8213,2.904424335351034
1720,24,76,0.212096,1182.6447853927116,24,24,0,0,0,0,99134,99125,97336,1542,85,171,0.9818629329997781,130267.92313538361,0.45054201304838015,354671,8213,2.8992768509799056
1721,24,76,0.21542400000000003,1182.8602093927116,24,24,0,0,0,0,99158,99149,97360,1542,85,171,0.9818673228584683,130277.01395003872,0.45045855862369444,354736,8213,2.8941076480341197
1722,24,76,0.20726400000000003,1183.0674733927115,24,24,0,0,0,0,99182,99173,97384,1542,85,171,0.9818717105926479,130283.10511993624,0.4503742410367794,354799,8213,2.8891386362534606
1723,24,76,0.20998400000000003,1183.2774573927115,24,24,0,0,0,0,99206,99197,97408,1542,85,171,0.9818760962038586,130290.81475084106,0.4502902366815313,354864,8213,2.8839161940004066
1724,24,76,0.17315200000000003,1183.4506093927116,24,24,0,0,0,0,99230,99221,97432,1542,85,171,0.981880479693641,130297.08107474625,0.45020249638929166,354921,8213,2.8796490592419963
1725,24,76,0.19241600000000003,1183.6430253927117,24,24,0,0,0,0,99254,99245,97456,1542,85,171,0.981884861063534,130304.56369970826,0.45011644107830445,354982,8213,2.8749283759094486
1726,24,76,0.18332800000000007,1183.8263533927118,24,24,0,0,0,0,99278,99269,97480,1542,85,171,0.9818892403150749,130311.67244916457,0.4500318830452823,355040,8213,2.87038876275487
1727,24,76,0.234656,1184.0610093927119,24,24,0,0,0,0,99302,99293,97504,1542,85,171,0.9818936174497996,130321.4672013756,0.4499508024778777,355108,8214,2.8645327429952347
1728,24,76,0.23206400000000002,1184.293073392712,24,24,0,0,0,0,99326,99317,97528,1542,85,171,0.9818979924692427,130331.48928062443,0.4498702687467061,355177,8214,2.8589912111288953
1729,24,76,0.212768,1184.505841392712,24,24,0,0,0,0,99350,99341,97552,1542,85,171,0.9819023653749371,130340.28757382363,0.4497866163671844,355242,8214,2.8538110990898473
1730,24,76,0.279712,1184.785553392712,24,24,0,0,0,0,99374,99365,97576,1542,85,171,0.9819067361684143,130351.04248001374,0.44970617050685957,355322,8214,2.8472017121201887
1731,24,76,0.27779200000000004,1185.063345392712,24,24,0,0,0,0,99398,99389,97600,1542,85,171,0.9819111048512043,130363.84645649852,0.4496298160135881,355401,8214,2.840186006074857
1732,24,76,0.24780800000000006,1185.3111533927122,24,24,0,0,0,0,99422,99413,97624,1542,85,171,0.9819154714248356,130374.89401637326,0.4495519627192484,355473,8214,2.834268817865226
1733,24,76,0.19760000000000005,1185.5087533927122,24,24,0,0,0,0,99446,99437,97648,1542,85,171,0.9819198358908352,130382.11279136575,0.4494672002916762,355533,8214,2.8294502703763063
1734,24,76,0.23488000000000003,1185.7436333927121,24,24,0,0,0,0,99470,99461,97672,1542,85,171,0.9819241982507289,130391.01846798099,0.44938545109759626,355603,8214,2.8238206159930876
1735,24,76,0.216352,1185.959985392712,24,24,0,0,0,0,99494,99485,97696,1542,85,171,0.9819285585060405,130399.97462375626,0.4493024276237644,355669,8214,2.8184415834815195
1736,24,76,0.19171200000000005,1186.151697392712,24,24,0,0,0,0,99518,99509,97720,1542,85,171,0.981932916658293,130407.5223599224,0.44921740612624894,355727,8214,2.8136734348164723
1737,24,76,0.232672,1186.3843693927122,24,24,0,0,0,0,99542,99533,97744,1542,85,171,0.9819372727090072,130416.0607571053,0.4491357290491478,355795,8214,2.808122106652461
1738,24,76,0.42191999999999996,1186.8062893927122,24,24,0,0,0,0,99566,99557,97768,1542,85,171,0.9819416266597031,130437.27302727134,0.449078723771876,355903,8214,2.7978488832651673
1739,24,76,0.218208,1187.0244973927122,24,24,0,0,0,0,99590,99581,97792,1542,85,171,0.9819459785118988,130444.15539873479,0.4489937278234055,355970,8214,2.792512252885857
1740,24,76,0.25939200000000007,1187.2838893927121,24,24,0,0,0,0,99614,99605,97816,1542,85,171,0.981950328267111,130455.00691433095,0.44891900209406777,356044,8214,2.7864569108836976
1741,24,76,0.23264,1187.516529392712,24,24,0,0,0,0,99638,99629,97840,1542,85,171,0.9819546759268553,130465.39746207159,0.44883840983604956,356111,8214,2.7805144470730276
1742,24,76,0.21008000000000004,1187.7266093927121,24,24,0,0,0,0,99662,99653,97864,1542,85,171,0.9819590214926451,130474.05924435364,0.4487542668186134,356175,8214,2.7751598239745476
1743,24,76,0.2596800000000001,1187.986289392712,24,24,0,0,0,0,99686,99677,97888,1542,85,171,0.9819633649659932,130485.34430413517,0.448678796966559,356252,8214,2.7687170860951458
1744,24,76,0.22345600000000002,1188.209745392712,24,24,0,0,0,0,99710,99701,97912,1542,85,171,0.9819677063484104,130494.79908848343,0.44859650211403496,356319,8214,2.7631192458758864
1745,24,76,0.2713920000000001,1188.481137392712,24,24,0,0,0,0,99734,99725,97936,1542,85,171,0.9819720456414062,130507.27951835236,0.44852406886652757,356395,8214,2.756735977925697
1746,24,76,0.16748800000000003,1188.6486253927121,24,24,0,0,0,0,99758,99749,97960,1542,85,171,0.9819763828464885,130513.28095276756,0.4484345215806362,356450,8214,2.7526227348058465
1747,24,76,0.22899200000000003,1188.8776173927122,24,24,0,0,0,0,99782,99773,97984,1542,85,171,0.9819807179651641,130522.91819599633,0.4483537598339116,356519,8214,2.7467534721926845
1748,24,76,0.25824,1189.135857392712,24,24,0,0,0,0,99806,99797,98008,1542,85,171,0.981985050998938,130533.72752575051,0.44827846446325686,356593,8214,2.7403041115485425
1749,24,76,0.17728,1189.3131373927122,24,24,0,0,0,0,99830,99821,98032,1542,85,171,0.9819893819493138,130540.52386939635,0.4481917096319336,356649,8214,2.7360802995320266
1750,24,76,0.19523200000000002,1189.5083693927122,24,24,0,0,0,0,99854,99845,98056,1542,85,171,0.981993710817794,130548.39461052338,0.4481060888896495,356709,8214,2.7312935668913156
1751,24,76,0.15904,1189.6674093927122,24,24,0,0,0,0,99878,99869,98080,1542,85,171,0.9819980376058792,130553.90000074373,0.4480163518116878,356762,8214,2.727435355102403
1752,24,76,0.2432960000000001,1189.9107053927123,24,24,0,0,0,0,99902,99893,98104,1542,85,171,0.9820023623150688,130563.0946052597,0.44794281879654335,356832,8214,2.7216417201861347
1753,24,76,0.25324800000000003,1190.1639533927123,24,24,0,0,0,0,99926,99917,98128,1542,85,171,0.9820066849468607,130573.7815004401,0.44786915021976376,356904,8214,2.715478469286004
1754,24,76,0.27763200000000005,1190.4415853927123,24,24,0,0,0,0,99950,99941,98152,1542,85,171,0.9820110055027513,130584.30241977639,0.4477927901453121,356981,8214,2.7088408729311944
1755,24,76,0.190336,1190.6319213927122,24,24,0,0,0,0,99974,99965,98176,1542,85,171,0.9820153239842359,130591.66750554058,0.44770662092457963,357041,8214,2.7039845379397387
1756,24,76,0.23423999999999998,1190.8661613927122,24,24,0,0,0,0,99998,99989,98200,1542,85,171,0.9820196403928079,130600.83915568699,0.4476237726824685,357110,8214,2.698167819037944
1757,24,76,0.3569920000000001,1191.2231533927122,24,24,0,0,0,0,100022,100013,98224,1542,85,171,0.9820239547299594,130616.31950055405,0.4475595754493937,357207,8214,2.689453390897436
1758,24,76,0.260064,1191.4832173927123,24,24,0,0,0,0,100046,100037,98248,1542,85,171,0.9820282669971813,130625.42361324909,0.4474814465481942,357282,8214,2.6833163488289693
1759,24,76,0.3535680000000001,1191.8367853927123,24,24,0,0,0,0,100070,100061,98272,1542,85,171,0.9820325771959628,130642.78088102053,0.44741674069944476,357377,8214,2.6743295560959885
1760,24,76,0.2945280000000001,1192.1313133927122,24,24,0,0,0,0,100094,100085,98296,1542,85,171,0.9820368853277919,130654.58666355017,0.4473426089723152,357459,8214,2.667374694342346
1761,24,76,0.21299200000000007,1192.3443053927122,24,24,0,0,0,0,100118,100109,98320,1542,85,171,0.9820411913941549,130663.17111204467,0.44726084801761135,357522,8214,2.6619868056983784
1762,24,76,0.26291200000000003,1192.607217392712,24,24,0,0,0,0,100142,100133,98344,1542,85,171,0.982045495396537,130674.39281535271,0.4471851521863498,357597,8214,2.6553416630059887
1763,24,76,0.18403200000000008,1192.791249392712,24,24,0,0,0,0,100166,100157,98368,1542,85,171,0.9820497973364215,130679.78498279583,0.44709944839951254,357655,8214,2.650854201856191
1764,24,76,0.24646400000000007,1193.037713392712,24,24,0,0,0,0,100190,100181,98392,1542,85,171,0.9820540972152909,130690.37990140746,0.4470235755111085,357728,8214,2.6445734911575753
1765,24,76,0.26131200000000004,1193.299025392712,24,24,0,0,0,0,100214,100205,98416,1542,85,171,0.9820583950346259,130701.7308161061,0.4469468854577694,357805,8214,2.638212353004846
1766,24,76,0.179136,1193.478161392712,24,24,0,0,0,0,100238,100229,98440,1542,85,171,0.9820626907959057,130708.4830257478,0.4468590747331844,357862,8214,2.6336168587516453
1767,24,76,0.19683200000000012,1193.6749933927122,24,24,0,0,0,0,100262,100253,98464,1542,85,171,0.9820669845006084,130715.5405480346,0.44677876472936673,357924,8214,2.6287461227144266
1768,24,76,0.287872,1193.9628653927123,24,24,0,0,0,0,100286,100277,98488,1542,85,171,0.9820712761502104,130728.24668517761,0.4467089787978154,358004,8214,2.621499424987667
1769,24,76,0.1456,1194.1084653927123,24,24,0,0,0,0,100310,100301,98512,1542,85,171,0.9820755657461868,130732.90787588511,0.4466191651510983,358054,8214,2.6179236665839087
1770,24,76,0.17577600000000002,1194.2842413927124,24,24,0,0,0,0,100334,100325,98536,1542,85,171,0.9820798532900114,130739.496167108,0.4465330942080847,358110,8214,2.613566286773899
1771,24,76,0.27251200000000003,1194.5567533927124,24,24,0,0,0,0,100358,100349,98560,1542,85,171,0.9820841387831563,130751.94255643047,0.44645662719575474,358187,8214,2.6071016195327394
1772,24,76,0.26726400000000006,1194.8240173927124,24,24,0,0,0,0,100382,100373,98584,1542,85,171,0.9820884222270925,130762.08523237954,0.4463853224654755,358264,8214,2.600408173654561
1773,24,76,0.37398400000000004,1195.1980013927125,24,24,0,0,0,0,100406,100397,98608,1542,85,171,0.9820927036232895,130777.79566052163,0.44632803102674534,358365,8214,2.590961225552507
1774,24,76,0.18083200000000002,1195.3788333927125,24,24,0,0,0,0,100430,100421,98632,1542,85,171,0.9820969829732151,130784.69488729788,0.4462430782809946,358422,8214,2.586568444238969
1775,24,76,0.224224,1195.6030573927126,24,24,0,0,0,0,100454,100445,98656,1542,85,171,0.9821012602783363,130792.25168678725,0.4461637980714595,358489,8214,2.5811781169767456
1776,24,76,0.153856,1195.7569133927125,24,24,0,0,0,0,100478,100469,98680,1542,85,171,0.9821055355401183,130797.54107901543,0.44607518990741457,358540,8214,2.5774077006789717
1777,24,76,0.19008000000000008,1195.9469933927126,24,24,0,0,0,0,100502,100493,98704,1542,85,171,0.9821098087600246,130804.81397943638,0.44599193947144433,358600,8214,2.572611748703637
1778,24,76,0.166784,1196.1137773927126,24,24,0,0,0,0,100526,100517,98728,1542,85,171,0.9821140799395182,130810.66614002307,0.4459036291134459,358655,8214,2.568444646695767
