round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1762,22,78,0.22006399999999993,1227.6911016162048,22,22,0,0,0,0,94452,94443,92567,1623,87,175,0.9800427730487443,131496.30862965042,0.4827114901363248,382545,8384,1.6677846070261162
1763,22,78,0.2200639999999999,1227.911165616205,22,22,0,0,0,0,94474,94465,92589,1623,87,175,0.9800474204543049,131503.98866107434,0.4826233931935498,382614,8384,1.6625006710656751
1764,22,78,0.22006399999999993,1228.131229616205,22,22,0,0,0,0,94496,94487,92611,1623,87,175,0.9800520656959024,131511.66594018906,0.4825354414205747,382683,8384,1.657195114894096
1765,21,79,0.21171544751834662,1228.3429450637234,22,21,0,1,0,0,94518,94509,92632,1623,88,175,0.9800461287797033,131518.8145535522,0.4824504696165883,382749,8384,1.652164890835177
1766,21,79,0.2104959999999999,1228.5534410637233,21,21,0,0,0,0,94539,94530,92653,1623,88,175,0.9800505611440781,131526.09125419293,0.4823653166354286,382815,8384,1.6471451960229229
1767,20,80,0.2033887107826122,1228.7568297745058,21,20,0,1,0,0,94560,94551,92673,1623,89,175,0.9800444162436548,131532.70694711813,0.48228364929535816,382878,8384,1.6423549667408361
1768,20,80,0.20092799999999994,1228.9577577745058,20,20,0,0,0,0,94580,94571,92693,1623,89,175,0.9800486360752801,131539.58382812163,0.48220221474706537,382941,8384,1.63762984751974
1769,19,81,0.1947123020992453,1229.1524700766051,20,19,0,1,0,0,94600,94591,92712,1623,90,175,0.9800422832980973,131545.70481392185,0.4821244055003372,383001,8384,1.6330744856804444
1770,19,81,0.19279999999999994,1229.3452700766052,19,19,0,0,0,0,94619,94610,92731,1623,90,175,0.980046290914087,131552.02849556043,0.48204584942329803,383062,8385,1.6286086365942978
1771,19,81,0.19135999999999992,1229.5366300766052,19,19,0,0,0,0,94638,94629,92750,1623,90,175,0.9800502969208986,131558.50427158232,0.48196722685707316,383122,8385,1.6241739607476762
1772,19,81,0.19135999999999995,1229.7279900766052,19,19,0,0,0,0,94657,94648,92769,1623,90,175,0.9800543013195009,131564.97803219184,0.481888739634374,383182,8385,1.619720099815029
1773,19,81,0.19135999999999992,1229.9193500766053,19,19,0,0,0,0,94676,94667,92788,1623,90,175,0.9800583041108623,131571.44977832973,0.48181038767152895,383242,8385,1.6152918324845824
1774,19,81,0.19135999999999995,1230.1107100766053,19,19,0,0,0,0,94695,94686,92807,1623,90,175,0.9800623052959502,131577.91951093607,0.4817321708857257,383302,8385,1.6108494626606686
1775,19,81,0.19135999999999992,1230.3020700766053,19,19,0,0,0,0,94714,94705,92826,1623,90,175,0.9800663048757311,131584.38723095047,0.4816540891944938,383362,8385,1.6063931666029092
1776,19,81,0.19135999999999995,1230.4934300766054,19,19,0,0,0,0,94733,94724,92845,1623,90,175,0.9800703028511711,131590.85293931185,0.481576142513757,383422,8385,1.6019584907562878
1777,19,81,0.19135999999999995,1230.6847900766054,19,19,0,0,0,0,94752,94743,92864,1623,90,175,0.9800742992232354,131597.31663695863,0.48149833076126775,383482,8385,1.5975302234258413
1778,19,81,0.19135999999999995,1230.8761500766054,19,19,0,0,0,0,94771,94762,92883,1623,90,175,0.9800782939928881,131603.77832482857,0.4814206538542044,383542,8385,1.5930878536019275
1779,19,81,0.19135999999999995,1231.0675100766055,19,19,0,0,0,0,94790,94781,92902,1623,90,175,0.9800822871610929,131610.2380038589,0.48134311171075067,383602,8385,1.5885918173603712
1780,19,81,0.19135999999999995,1231.2588700766055,19,19,0,0,0,0,94809,94800,92921,1623,90,175,0.9800862787288127,131616.69567498623,0.4812657042466165,383662,8385,1.584137956427724
1781,19,81,0.19135999999999992,1231.4502300766055,19,19,0,0,0,0,94828,94819,92940,1623,90,175,0.9800902686970093,131623.15133914663,0.4811884313802065,383722,8385,1.5796816603699644
1782,19,81,0.19135999999999992,1231.6415900766056,19,19,0,0,0,0,94847,94838,92959,1623,90,175,0.9800942570666442,131629.60499727557,0.48111129302811984,383782,8385,1.575253393039518
1783,19,81,0.19135999999999992,1231.8329500766056,19,19,0,0,0,0,94866,94857,92978,1623,90,175,0.9800982438386777,131636.05665030793,0.48103428910841994,383842,8385,1.5708187171928965
1784,19,81,0.19135999999999992,1232.0243100766056,19,19,0,0,0,0,94885,94876,92997,1623,90,175,0.9801022290140696,131642.506299178,0.4809574195387848,383902,8385,1.566376347368983
1785,19,81,0.19135999999999992,1232.2156700766056,19,19,0,0,0,0,94904,94895,93016,1623,90,175,0.980106212593779,131648.95394481954,0.48088068423682984,383962,8385,1.5619480800385364
1786,19,81,0.19135999999999992,1232.4070300766057,19,19,0,0,0,0,94923,94914,93035,1623,90,175,0.9801101945787638,131655.39958816566,0.4808040831202735,384022,8385,1.557513404191915
1787,19,81,0.19135999999999992,1232.5983900766057,19,19,0,0,0,0,94942,94933,93054,1623,90,175,0.9801141749699817,131661.84323014892,0.4807276161075417,384082,8385,1.5530571081341553
1788,19,81,0.19135999999999992,1232.7897500766057,19,19,0,0,0,0,94961,94952,93073,1623,90,175,0.9801181537683892,131668.28487170133,0.48064932989609105,384142,8385,1.5486032472015077
1789,19,81,0.19135999999999995,1232.9811100766058,19,19,0,0,0,0,94980,94971,93092,1623,90,175,0.980122130974942,131674.72451375428,0.4805711784207394,384202,8385,1.5441749798710613
1790,19,81,0.19135999999999992,1233.1724700766058,19,19,0,0,0,0,94999,94990,93111,1623,90,175,0.9801261065905957,131681.1621572386,0.4804931615992652,384262,8385,1.5397326100471478
1791,19,81,0.19135999999999995,1233.3638300766058,19,19,0,0,0,0,95018,95009,93130,1623,90,175,0.9801300806163042,131687.59780308456,0.48041527934919853,384322,8385,1.5352979342005262
1792,19,81,0.19135999999999992,1233.5551900766059,19,19,0,0,0,0,95037,95028,93149,1623,90,175,0.9801340530530215,131694.03145222183,0.48033753158882425,384382,8385,1.5308416381427667
1793,19,81,0.19135999999999995,1233.746550076606,19,19,0,0,0,0,95056,95047,93168,1623,90,175,0.9801380239017,131700.4631055795,0.48025991823471564,384442,8385,1.5264133708123204
1794,19,81,0.19135999999999992,1233.937910076606,19,19,0,0,0,0,95075,95066,93187,1623,90,175,0.9801419931632921,131706.89276408605,0.4801824392054653,384502,8385,1.521959509879673
1795,19,81,0.19135999999999995,1234.129270076606,19,19,0,0,0,0,95094,95085,93206,1623,90,175,0.980145960838749,131713.3204286695,0.480105094418443,384562,8385,1.5175171400557592
1796,19,81,0.19135999999999995,1234.320630076606,19,19,0,0,0,0,95113,95104,93225,1623,90,175,0.9801499269290213,131719.74610025718,0.48002788379176276,384622,8385,1.5130824642091378
1797,19,81,0.19135999999999995,1234.511990076606,19,19,0,0,0,0,95132,95123,93244,1623,90,175,0.9801538914350587,131726.16977977587,0.4799508072434867,384682,8385,1.508654196878691
1798,19,81,0.19135999999999995,1234.703350076606,19,19,0,0,0,0,95151,95142,93263,1623,90,175,0.9801578543578102,131732.59146815183,0.4798738646921953,384742,8385,1.5041979008209319
1799,19,81,0.19135999999999995,1234.894710076606,19,19,0,0,0,0,95170,95161,93282,1623,90,175,0.9801618156982242,131739.0111663107,0.47979705605486467,384802,8385,1.4997632249743105
1800,19,81,0.19135999999999992,1235.0860700766061,19,19,0,0,0,0,95189,95180,93301,1623,90,175,0.9801657754572483,131745.4288751775,0.47972038125055017,384862,8385,1.4953093640416628
1801,19,81,0.19135999999999992,1235.2774300766062,19,19,0,0,0,0,95208,95199,93320,1623,90,175,0.9801697336358289,131751.84459567678,0.47964384019699197,384922,8385,1.490866994217749
1802,19,81,0.19135999999999992,1235.4687900766062,19,19,0,0,0,0,95227,95218,93339,1623,90,175,0.9801736902349124,131758.25832873245,0.4795674328127352,384982,8385,1.486438726887303
1803,19,81,0.19135999999999992,1235.6601500766062,19,19,0,0,0,0,95246,95237,93358,1623,90,175,0.9801776452554438,131764.67007526787,0.47949115901673584,385042,8385,1.481982430829543
1804,19,81,0.19135999999999992,1235.8515100766062,19,19,0,0,0,0,95265,95256,93377,1623,90,175,0.9801815986983677,131771.0798362058,0.4794150187263042,385102,8385,1.4775477549829217
1805,19,81,0.19135999999999992,1236.0428700766063,19,19,0,0,0,0,95284,95275,93396,1623,90,175,0.9801855505646279,131777.4876124685,0.4793390118605797,385162,8385,1.4731194876524754
1806,19,81,0.19135999999999992,1236.2342300766063,19,19,0,0,0,0,95303,95294,93415,1623,90,175,0.9801895008551672,131783.89340497757,0.4792631383381299,385222,8385,1.4686771178285616
1807,19,81,0.19135999999999992,1236.4255900766063,19,19,0,0,0,0,95322,95313,93434,1623,90,175,0.980193449570928,131790.29721465407,0.47918545240495003,385282,8385,1.4642232568959141
1808,19,81,0.19135999999999995,1236.6169500766064,19,19,0,0,0,0,95341,95332,93453,1623,90,175,0.9801973967128518,131796.69904241854,0.4791079004442468,385342,8385,1.4597272206543577
1809,19,81,0.19135999999999992,1236.8083100766064,19,19,0,0,0,0,95360,95351,93472,1623,90,175,0.9802013422818792,131803.09888919088,0.4790304823726977,385402,8385,1.4552989533239111
1810,19,81,0.19135999999999995,1236.9996700766064,19,19,0,0,0,0,95379,95370,93491,1623,90,175,0.9802052862789503,131809.49675589043,0.4789531981095772,385462,8385,1.45086427747729
1811,19,81,0.19135999999999992,1237.1910300766065,19,19,0,0,0,0,95398,95389,93510,1623,90,175,0.9802092287050043,131815.89264343603,0.4788760475739387,385522,8385,1.4464079814195303
1812,19,81,0.19135999999999995,1237.3823900766065,19,19,0,0,0,0,95417,95408,93529,1623,90,175,0.9802131695609797,131822.28655274588,0.47879903068315416,385582,8385,1.4419656115956163
1813,19,81,0.19135999999999992,1237.5737500766065,19,19,0,0,0,0,95436,95427,93548,1623,90,175,0.9802171088478142,131828.67848473764,0.4787221473563231,385642,8385,1.43753734426517
1814,19,81,0.19135999999999995,1237.7651100766066,19,19,0,0,0,0,95455,95446,93567,1623,90,175,0.9802210465664449,131835.06844032835,0.4786453975120609,385702,8385,1.4331026684185488
1815,19,81,0.19135999999999995,1237.9564700766066,19,19,0,0,0,0,95474,95465,93586,1623,90,175,0.980224982717808,131841.4564204346,0.47856878106937684,385762,8385,1.4286488074859012
1816,19,81,0.19135999999999995,1238.1478300766066,19,19,0,0,0,0,95493,95484,93605,1623,90,175,0.9802289173028389,131847.84242597234,0.4784922979470673,385822,8385,1.4241925114281415
1817,19,81,0.19135999999999995,1238.3391900766067,19,19,0,0,0,0,95512,95503,93624,1623,90,175,0.9802328503224725,131854.22645785692,0.47841594806311355,385882,8385,1.419750141604228
1818,19,81,0.19135999999999995,1238.5305500766067,19,19,0,0,0,0,95531,95522,93643,1623,90,175,0.9802367817776428,131860.60851700316,0.4783397313369449,385942,8385,1.4153218742737814
1819,19,81,0.19135999999999992,1238.7219100766067,19,19,0,0,0,0,95550,95541,93662,1623,90,175,0.9802407116692831,131866.98860432534,0.47826364768750623,386002,8385,1.41088719842716
1820,19,81,0.19135999999999992,1238.9132700766068,19,19,0,0,0,0,95569,95560,93681,1623,90,175,0.9802446399983258,131873.36672073713,0.4781876970341362,386062,8385,1.4064333374945126
1821,19,81,0.19135999999999992,1239.1046300766068,19,19,0,0,0,0,95588,95579,93700,1623,90,175,0.9802485667657028,131879.74286715168,0.47811187929540566,386122,8385,1.402005070164066
1822,19,81,0.19135999999999992,1239.2959900766068,19,19,0,0,0,0,95607,95598,93719,1623,90,175,0.9802524919723451,131886.11704448154,0.47803619439127654,386182,8385,1.3975487741063068
1823,19,81,0.19135999999999992,1239.4873500766068,19,19,0,0,0,0,95626,95617,93738,1623,90,175,0.9802564156191831,131892.48925363872,0.4779606422398787,386242,8385,1.3931064042823929
1824,19,81,0.19135999999999992,1239.6787100766069,19,19,0,0,0,0,95645,95636,93757,1623,90,175,0.9802603377071463,131898.85949553465,0.4778852227610038,386302,8385,1.3886717284357715
1825,19,81,0.19135999999999992,1239.870070076607,19,19,0,0,0,0,95664,95655,93776,1623,90,175,0.9802642582371635,131905.2277710802,0.4778099358740832,386362,8385,1.384243461105325
1826,19,81,0.19135999999999992,1240.061430076607,19,19,0,0,0,0,95683,95674,93795,1623,90,175,0.9802681772101627,131911.59408118567,0.4777328433144168,386422,8385,1.3797896001726773
1827,19,81,0.19135999999999995,1240.252790076607,19,19,0,0,0,0,95702,95693,93814,1623,90,175,0.9802720946270715,131917.95842676086,0.4776558839704247,386482,8385,1.3753472303487637
1828,19,81,0.19135999999999992,1240.444150076607,19,19,0,0,0,0,95721,95712,93833,1623,90,175,0.9802760104888164,131924.3208087149,0.4775790577613751,386542,8385,1.3709125545021423
1829,19,81,0.19135999999999995,1240.635510076607,19,19,0,0,0,0,95740,95731,93852,1623,90,175,0.9802799247963234,131930.68122795646,0.47750236460703716,386602,8385,1.3664562584443825
1830,19,81,0.19135999999999992,1240.826870076607,19,19,0,0,0,0,95759,95750,93871,1623,90,175,0.9802838375505174,131937.03968539357,0.47742580442548005,386662,8385,1.3620279911139361
1831,19,81,0.19135999999999995,1241.018230076607,19,19,0,0,0,0,95778,95769,93890,1623,90,175,0.980287748752323,131943.39618193376,0.47734937713746234,386722,8385,1.3575319548723799
1832,19,81,0.19135999999999992,1241.2095900766071,19,19,0,0,0,0,95797,95788,93909,1623,90,175,0.980291658402664,131949.750718484,0.47727308266042684,386782,8385,1.3530972790257583
1833,19,81,0.19135999999999995,1241.4009500766072,19,19,0,0,0,0,95816,95807,93928,1623,90,175,0.9802955665024631,131956.1032959506,0.47719692091477106,386842,8385,1.348669011695312
1834,19,81,0.19135999999999995,1241.5923100766072,19,19,0,0,0,0,95835,95826,93947,1623,90,175,0.9802994730526425,131962.4539152395,0.47712089181994444,386902,8385,1.3442266418713984
1835,19,81,0.19135999999999995,1241.7836700766072,19,19,0,0,0,0,95854,95845,93966,1623,90,175,0.9803033780541239,131968.80257725585,0.4770449952960098,386962,8385,1.3397703458136385
1836,19,81,0.19135999999999995,1241.9750300766073,19,19,0,0,0,0,95873,95864,93985,1623,90,175,0.9803072815078281,131975.14928290446,0.4769692312617179,387022,8385,1.335316484880991
1837,19,81,0.19135999999999995,1242.1663900766073,19,19,0,0,0,0,95892,95883,94004,1623,90,175,0.9803111834146748,131981.49403308943,0.47689359963679356,387082,8385,1.3308882175505448
1838,19,81,0.19135999999999992,1242.3577500766073,19,19,0,0,0,0,95911,95902,94023,1623,90,175,0.9803150837755836,131987.8368287144,0.4768181003411806,387142,8385,1.3264535417039232
1839,19,81,0.19135999999999992,1242.5491100766073,19,19,0,0,0,0,95930,95921,94042,1623,90,175,0.980318982591473,131994.1776706824,0.4767427332947463,387202,8385,1.3220111718800094
1840,19,81,0.19135999999999992,1242.7404700766074,19,19,0,0,0,0,95949,95940,94061,1623,90,175,0.9803228798632607,132000.51655989588,0.4766674984178466,387262,8385,1.31755487582225
1841,19,81,0.19135999999999992,1242.9318300766074,19,19,0,0,0,0,95968,95959,94080,1623,90,175,0.980326775591864,132006.85349725682,0.47659239562931194,387322,8385,1.3131266084918032
1842,19,81,0.19135999999999992,1243.1231900766074,19,19,0,0,0,0,95987,95978,94099,1623,90,175,0.9803306697781992,132013.18848366654,0.47651742484992793,387382,8385,1.308672747559156
1843,19,81,0.19135999999999992,1243.3145500766075,19,19,0,0,0,0,96006,95997,94118,1623,90,175,0.9803345624231818,132019.5215200259,0.4764425859992249,387442,8385,1.3042380717125346
1844,19,81,0.19135999999999992,1243.5059100766075,19,19,0,0,0,0,96025,96016,94137,1623,90,175,0.9803384535277272,132025.85260723517,0.4763678789976391,387502,8385,1.2997957018886208
1845,19,81,0.19135999999999992,1243.6972700766075,19,19,0,0,0,0,96044,96035,94156,1623,90,175,0.9803423430927491,132032.18174619402,0.4762913730120793,387562,8385,1.2953674345581745
1846,19,81,0.19135999999999995,1243.8886300766076,19,19,0,0,0,0,96063,96054,94175,1623,90,175,0.9803462311191614,132038.50893780164,0.4762149994956398,387622,8385,1.2909111385004148
1847,19,81,0.19135999999999992,1244.0799900766076,19,19,0,0,0,0,96082,96073,94194,1623,90,175,0.9803501176078766,132044.83418295663,0.47613875836702513,387682,8385,1.2864764626537932
1848,19,81,0.19135999999999995,1244.2713500766076,19,19,0,0,0,0,96101,96092,94213,1623,90,175,0.9803540025598069,132051.15748255706,0.47606264954699745,387742,8385,1.2820226017211458
1849,19,81,0.19135999999999992,1244.4627100766077,19,19,0,0,0,0,96120,96111,94232,1623,90,175,0.9803578859758635,132057.47883750038,0.47598667295500313,387802,8385,1.2775943343906995
1850,19,81,0.19135999999999995,1244.6540700766077,19,19,0,0,0,0,96139,96130,94251,1623,90,175,0.9803617678569572,132063.7982486836,0.4759108285113322,387862,8385,1.2731519645667855
1851,19,81,0.19135999999999992,1244.8454300766077,19,19,0,0,0,0,96158,96149,94270,1623,90,175,0.9803656482039976,132070.11571700303,0.4758351161360269,387922,8385,1.268717288720164
1852,19,81,0.19135999999999995,1245.0367900766078,19,19,0,0,0,0,96177,96168,94289,1623,90,175,0.980369527017894,132076.4312433546,0.4757595357498733,387982,8385,1.2642609926624044
1853,19,81,0.19135999999999995,1245.2281500766078,19,19,0,0,0,0,96196,96187,94308,1623,90,175,0.9803734042995551,132082.74482863356,0.4756840872719642,388042,8385,1.2598327253319581
1854,19,81,0.19135999999999995,1245.4195100766078,19,19,0,0,0,0,96215,96206,94327,1623,90,175,0.9803772800498882,132089.05647373464,0.47560877062338563,388102,8385,1.2553788643993107
1855,19,81,0.19135999999999995,1245.6108700766079,19,19,0,0,0,0,96234,96225,94346,1623,90,175,0.9803811542698007,132095.3661795521,0.4755335857240138,388162,8385,1.2509364945753967
1856,19,81,0.19135999999999995,1245.8022300766079,19,19,0,0,0,0,96253,96244,94365,1623,90,175,0.9803850269601987,132101.6739469795,0.4754585324944575,388222,8385,1.2465018187287755
1857,19,81,0.19135999999999992,1245.993590076608,19,19,0,0,0,0,96272,96263,94384,1623,90,175,0.9803888981219877,132107.97977690998,0.4753836108552728,388282,8385,1.2420735513983288
1858,19,81,0.19135999999999992,1246.184950076608,19,19,0,0,0,0,96291,96282,94403,1623,90,175,0.9803927677560728,132114.2836702361,0.4753088207275258,388342,8385,1.237617255340569
1859,19,81,0.19135999999999992,1246.376310076608,19,19,0,0,0,0,96310,96301,94422,1623,90,175,0.9803966358633579,132120.58562784982,0.47523416203165275,388402,8385,1.233121219099013
1860,19,81,0.19135999999999992,1246.567670076608,19,19,0,0,0,0,96329,96320,94441,1623,90,175,0.9804005024447466,132126.88565064262,0.4751596346869939,388462,8385,1.2286865432523917
1861,19,81,0.19135999999999992,1246.759030076608,19,19,0,0,0,0,96348,96339,94460,1623,90,175,0.9804043675011417,132133.18373950542,0.4750852386152879,388522,8385,1.2242441734284777
1862,19,81,0.19135999999999992,1246.950390076608,19,19,0,0,0,0,96367,96358,94479,1623,90,175,0.9804082310334451,132139.47989532852,0.4750109737372823,388582,8385,1.2198159060980311
