round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1535,26,74,0.39231999999999995,1167.2636099925135,26,26,0,0,0,1,91491,91484,89673,1602,81,135,0.9801291930353805,132635.15685286632,0.48949729567214845,339822,8397,3.123546901136062
1536,26,74,0.4056000000000001,1167.6692099925135,26,26,0,0,0,1,91517,91510,89699,1602,81,135,0.9801348383360469,132655.27486246993,0.48941868445580783,339929,8397,3.113245745021869
1537,26,74,0.45529600000000003,1168.1245059925136,26,26,0,0,0,1,91543,91536,89725,1602,81,135,0.9801404804299618,132674.7133588457,0.48934406971517913,340049,8398,3.1014480179025603
1538,26,74,0.50352,1168.6280259925136,26,26,0,0,0,1,91569,91562,89751,1602,81,135,0.9801461193198572,132698.8404785985,0.48927563072651503,340177,8398,3.0887711364760726
1539,26,74,0.216032,1168.8440579925136,26,26,0,0,0,1,91595,91588,89777,1602,81,135,0.9801517550084612,132707.6532915852,0.4891665103921667,340242,8398,3.083257101550244
1540,26,74,0.185536,1169.0295939925136,26,26,0,0,0,1,91621,91614,89803,1602,81,135,0.9801573874984992,132713.6291478636,0.4890509935928481,340300,8399,3.078466743297893
1541,26,74,0.27296,1169.3025539925136,26,26,0,0,0,1,91647,91640,89829,1602,81,135,0.9801630167926937,132725.2450361052,0.48895031483998086,340377,8400,3.0715651127782038
1542,26,74,0.21443199999999996,1169.5169859925136,26,26,0,0,0,1,91673,91666,89855,1602,81,135,0.9801686428937637,132733.0187241878,0.4888391568407402,340443,8401,3.0659111761786817
1543,26,74,0.17158400000000004,1169.6885699925135,26,26,0,0,0,1,91699,91692,89881,1602,81,135,0.9801742658044253,132738.84004953023,0.4887248482333618,340500,8401,3.061506272648279
1544,26,74,0.19366400000000003,1169.8822339925134,26,26,0,0,0,1,91725,91718,89907,1602,81,135,0.9801798855273917,132745.89483251682,0.48861157847780246,340561,8401,3.0566293151012633
1545,26,74,0.212224,1170.0944579925135,26,26,0,0,0,1,91751,91744,89933,1602,81,135,0.9801855020653726,132753.15248180917,0.4885008774128285,340626,8402,3.0511773508034232
1546,26,74,0.20668800000000004,1170.3011459925135,26,26,0,0,0,1,91777,91770,89959,1602,81,135,0.980191115421075,132761.1927340571,0.4883932436616775,340690,8402,3.0458265878375337
1547,26,74,0.23856000000000005,1170.5397059925135,26,26,0,0,0,1,91803,91796,89985,1602,81,135,0.9801967255972027,132770.3376522573,0.48828748503304903,340762,8402,3.0396657469112016
1548,26,74,0.19097600000000003,1170.7306819925136,26,26,0,0,0,1,91829,91822,90011,1602,81,135,0.9802023325964565,132777.3521194809,0.48817605558032934,340823,8402,3.034853364832521
1549,26,74,0.2737280000000001,1171.0044099925135,26,26,0,0,0,1,91855,91848,90037,1602,81,135,0.9802079364215339,132785.41965610028,0.48807441661741297,340902,8405,3.0277576236779393
1550,25,75,0.2574531808715246,1171.261863173385,26,25,0,1,0,1,91881,91874,90062,1602,82,135,0.9802026534321568,132792.78092312967,0.48797521521068526,340977,8406,3.021120204167301
1551,25,75,0.24211200000000002,1171.503975173385,25,25,0,0,0,0,91906,91899,90087,1602,82,135,0.9802080386481841,132803.05939804766,0.4878752943945921,341048,8406,3.0149916369212133
1552,25,75,0.4783360000000001,1171.982311173385,25,25,0,0,0,0,91931,91924,90112,1602,82,135,0.9802134209352666,132825.84089869424,0.48780669677703903,341169,8406,3.0029292177859728
1553,25,75,0.39126400000000006,1172.373575173385,25,25,0,0,0,0,91956,91949,90137,1602,82,135,0.9802188002957937,132843.59465110506,0.48772500271579305,341271,8406,2.9931003890126266
1554,25,75,0.3619840000000001,1172.735559173385,25,25,0,0,0,0,91981,91974,90162,1602,82,135,0.9802241767321512,132861.03826324234,0.4876490862183442,341368,8406,2.98402352653116
1555,25,75,0.419648,1173.155207173385,25,25,0,0,0,0,92006,91999,90187,1602,82,135,0.9802295502467231,132880.2250945135,0.4875719852022933,341477,8406,2.973654887060475
1556,25,75,0.41292799999999996,1173.568135173385,25,25,0,0,0,0,92031,92024,90212,1602,82,135,0.9802349208418902,132898.43454803535,0.487495888565413,341586,8406,2.9634307230202817
1557,25,75,0.3548160000000001,1173.922951173385,25,25,0,0,0,0,92056,92049,90237,1602,82,135,0.9802402885200313,132914.56295665746,0.48741109692347856,341680,8406,2.9547440878499986
1558,25,75,0.3706880000000001,1174.293639173385,25,25,0,0,0,0,92081,92074,90262,1602,82,135,0.9802456532835221,132930.27467123314,0.4873314832699126,341777,8406,2.945483744713474
1559,25,75,0.4624960000000001,1174.756135173385,25,25,0,0,0,0,92106,92099,90287,1602,82,135,0.9802510151347361,132954.00068453167,0.48726433914911066,341894,8406,2.9338363038440614
1560,25,75,0.21161600000000005,1174.967751173385,25,25,0,0,0,0,92131,92124,90312,1602,82,135,0.9802563740760439,132962.15819028582,0.48715978902727775,341957,8406,2.928470987914308
1561,25,75,0.22643199999999997,1175.194183173385,25,25,0,0,0,0,92156,92149,90337,1602,82,135,0.9802617301098138,132971.54311811697,0.4870577253667412,342024,8406,2.9228303536178317
1562,25,75,0.19235200000000005,1175.386535173385,25,25,0,0,0,0,92181,92174,90362,1602,82,135,0.9802670832384114,132978.61369234035,0.48695206921359757,342084,8406,2.9181738329113402
1563,25,75,0.238144,1175.624679173385,25,25,0,0,0,0,92206,92199,90387,1602,82,135,0.9802724334641997,132988.7903594628,0.4868499629825085,342153,8406,2.912306814709109
1564,25,75,0.18374400000000002,1175.8084231733849,25,25,0,0,0,0,92231,92224,90412,1602,82,135,0.9802777807895393,132995.29151012097,0.4867413767411945,342211,8406,2.907680057018351
1565,25,75,0.23740799999999998,1176.0458311733848,25,25,0,0,0,0,92256,92249,90437,1602,82,135,0.9802831252167881,133004.35395781702,0.4866391357494365,342281,8406,2.9017884369350466
1566,25,75,0.30374400000000007,1176.349575173385,25,25,0,0,0,0,92281,92274,90462,1602,82,135,0.9802884667483014,133017.92197012244,0.48654797202795286,342367,8406,2.894240627047537
1567,25,75,0.19152000000000005,1176.541095173385,25,25,0,0,0,0,92306,92299,90487,1602,82,135,0.9802938053864321,133025.09928642606,0.4864409508047391,342427,8406,2.889478772615823
1568,25,75,0.246112,1176.787207173385,25,25,0,0,0,0,92331,92324,90512,1602,82,135,0.9802991411335304,133035.4978756441,0.48634236805484055,342499,8406,2.883186911899278
1569,25,75,0.15740800000000002,1176.944615173385,25,25,0,0,0,0,92356,92349,90537,1602,82,135,0.9803044739919442,133040.5645102788,0.48623213041359303,342552,8406,2.8792578344119115
1570,25,75,0.17353600000000002,1177.118151173385,25,25,0,0,0,0,92381,92374,90562,1602,82,135,0.9803098039640186,133046.43025331426,0.48612358222104624,342609,8406,2.87496284013601
1571,25,75,0.26822399999999996,1177.386375173385,25,25,0,0,0,0,92406,92399,90587,1602,82,135,0.9803151310520962,133058.28171905736,0.4860258137141896,342685,8406,2.868365569904352
1572,25,75,0.17539200000000005,1177.561767173385,25,25,0,0,0,0,92431,92424,90612,1602,82,135,0.9803204552585172,133064.313370263,0.48591771748497087,342741,8406,2.8640108969336824
1573,25,75,0.17683200000000004,1177.7385991733852,25,25,0,0,0,0,92456,92449,90637,1602,82,135,0.9803257765856191,133070.3299611628,0.4858117893423649,342797,8406,2.859618470030213
1574,25,75,0.17664000000000002,1177.915239173385,25,25,0,0,0,0,92481,92474,90662,1602,82,135,0.9803310950357371,133076.04043734304,0.4857049768640537,342854,8406,2.855175749692991
1575,25,75,0.3571200000000001,1178.272359173385,25,25,0,0,0,0,92506,92499,90687,1602,82,135,0.9803364106112036,133093.21463673888,0.48562464029349006,342949,8406,2.846112307428081
1576,25,75,0.37136000000000013,1178.643719173385,25,25,0,0,0,0,92531,92524,90712,1602,82,135,0.9803417233143487,133109.1096044104,0.4855478357902708,343048,8406,2.8367656016938714
1577,25,75,0.278496,1178.922215173385,25,25,0,0,0,0,92556,92549,90737,1602,82,135,0.9803470331474999,133120.12444936324,0.4854575227087952,343127,8407,2.82973150034065
1578,25,75,0.27468800000000004,1179.196903173385,25,25,0,0,0,0,92581,92574,90762,1602,82,135,0.9803523401129821,133132.39848028743,0.4853632714558391,343204,8407,2.822741841107677
1579,24,76,0.31118535336344844,1179.5080885267485,25,24,0,1,0,0,92606,92599,90786,1602,83,135,0.9803468457767315,133145.7355211164,0.4852809461279783,343287,8407,2.8149957667804606
1580,24,76,0.17990400000000006,1179.6879925267485,24,24,0,0,0,0,92630,92623,90810,1602,83,135,0.9803519378171219,133152.4547126713,0.48517971488550093,343343,8407,2.8105209720893183
1581,24,76,0.16275199999999998,1179.8507445267485,24,24,0,0,0,0,92654,92647,90834,1602,83,135,0.980357027219548,133157.29699608477,0.48507543768115496,343396,8407,2.8065370677456416
1582,24,76,0.18361600000000006,1180.0343605267485,24,24,0,0,0,0,92678,92671,90858,1602,83,135,0.9803621139860592,133163.83086493867,0.4849736665112474,343455,8407,2.8021046492474437
1583,24,76,0.19535999999999998,1180.2297205267485,24,24,0,0,0,0,92702,92695,90882,1602,83,135,0.980367198118703,133171.15919589985,0.48487185402395055,343516,8407,2.797281918056641
1584,24,76,0.18963200000000005,1180.4193525267485,24,24,0,0,0,0,92726,92719,90906,1602,83,135,0.9803722796195242,133177.57936066852,0.4847719993284659,343575,8407,2.792585672231596
1585,24,76,0.20108800000000002,1180.6204405267486,24,24,0,0,0,0,92750,92743,90930,1602,83,135,0.9803773584905661,133185.4697770985,0.48467344736039125,343636,8407,2.787509407413185
1586,24,76,0.16496000000000002,1180.7854005267486,24,24,0,0,0,0,92774,92767,90954,1602,83,135,0.9803824347338694,133191.24705458054,0.48456916936040323,343689,8407,2.7834398886843634
1587,24,76,0.22806400000000004,1181.0134645267485,24,24,0,0,0,0,92798,92791,90978,1602,83,135,0.9803875083514731,133200.6354923628,0.4844720162185691,343754,8407,2.777724538924494
1588,24,76,0.16595200000000002,1181.1794165267486,24,24,0,0,0,0,92822,92815,91002,1602,83,135,0.9803925793454138,133206.0868980076,0.48436660962460976,343807,8407,2.7736680971342613
1589,24,76,0.170752,1181.3501685267486,24,24,0,0,0,0,92846,92839,91026,1602,83,135,0.9803976477177261,133211.81491534767,0.48426280296438856,343862,8407,2.7694573911135727
1590,24,76,0.324864,1181.6750325267485,24,24,0,0,0,0,92870,92863,91050,1602,83,135,0.9804027134704425,133227.09176935782,0.48418410486723984,343947,8407,2.761423191387659
1591,24,76,0.18998400000000004,1181.8650165267486,24,24,0,0,0,0,92894,92887,91074,1602,83,135,0.9804077766055934,133234.41661955323,0.4840831704519389,344005,8407,2.7567152740595056
1592,24,76,0.241568,1182.1065845267485,24,24,0,0,0,0,92918,92911,91098,1602,83,135,0.9804128371252072,133244.44518093782,0.48398937363352396,344074,8407,2.7506469595265384
1593,24,76,0.170784,1182.2773685267484,24,24,0,0,0,0,92942,92935,91122,1602,83,135,0.9804178950313098,133250.41669055325,0.4838857001908388,344129,8407,2.746522265453854
1594,24,76,0.19027200000000002,1182.4676405267485,24,24,0,0,0,0,92966,92959,91146,1602,83,135,0.9804229503259256,133257.57982671456,0.4837848085748944,344188,8407,2.741802428090884
1595,24,76,0.21123200000000003,1182.6788725267486,24,24,0,0,0,0,92990,92983,91170,1602,83,135,0.9804280030110765,133266.0789511443,0.48368697808369165,344251,8407,2.736623840944634
1596,24,76,0.18246400000000004,1182.8613365267486,24,24,0,0,0,0,93014,93007,91194,1602,83,135,0.9804330530887824,133272.1622831022,0.48358386119060387,344308,8407,2.7322171375610798
1597,24,76,0.16771200000000006,1183.0290485267485,24,24,0,0,0,0,93038,93031,91218,1602,83,135,0.9804381005610611,133277.28190305296,0.4834797545546361,344363,8407,2.7280834213625713
1598,24,76,0.17353599999999997,1183.2025845267485,24,24,0,0,0,0,93062,93055,91242,1602,83,135,0.9804431454299284,133282.6906079454,0.4833757289898476,344419,8407,2.723846602928731
1599,24,76,0.18304000000000004,1183.3856245267484,24,24,0,0,0,0,93086,93079,91266,1602,83,135,0.980448187697398,133289.49476049235,0.4832751363927139,344476,8407,2.7193641040266083
1600,24,76,0.23504000000000003,1183.6206645267484,24,24,0,0,0,0,93110,93103,91290,1602,83,135,0.9804532273654817,133299.25433760832,0.48318216641028744,344543,8407,2.7136342296263107
1601,24,76,0.20636800000000005,1183.8270325267486,24,24,0,0,0,0,93134,93127,91314,1602,83,135,0.9804582644361887,133306.99474159392,0.48308464543356877,344604,8407,2.7086356572713663
1602,24,76,0.21120000000000005,1184.0382325267485,24,24,0,0,0,0,93158,93151,91338,1602,83,135,0.9804632989115266,133315.17485136108,0.4829890928052703,344668,8407,2.7033452142194436
1603,24,76,0.2544,1184.2926325267485,24,24,0,0,0,0,93182,93175,91362,1602,83,135,0.9804683307935009,133326.08146275344,0.4828970817207441,344741,8407,2.6970187196677933
1604,24,76,0.16118400000000002,1184.4538165267486,24,24,0,0,0,0,93206,93199,91386,1602,83,135,0.9804733600841148,133331.63167399322,0.48279321587244767,344793,8407,2.6930170425707343
1605,24,76,0.2544640000000001,1184.7082805267487,24,24,0,0,0,0,93230,93223,91410,1602,83,135,0.9804783867853695,133342.21309718722,0.4827044131631811,344866,8407,2.686637838998615
1606,24,76,0.19606400000000002,1184.9043445267487,24,24,0,0,0,0,93254,93247,91434,1602,83,135,0.9804834108992644,133349.64693973496,0.4826050061549546,344926,8407,2.681786291963971
1607,24,76,0.22217600000000004,1185.1265205267487,24,24,0,0,0,0,93278,93271,91458,1602,83,135,0.9804884324277965,133357.5692237096,0.48251128870404963,344992,8407,2.676323776065146
1608,24,76,0.20172800000000002,1185.3282485267487,24,24,0,0,0,0,93302,93295,91482,1602,83,135,0.980493451372961,133365.46074598393,0.48241331794038006,345053,8407,2.6713552226793906
1609,24,76,0.196288,1185.5245365267488,24,24,0,0,0,0,93326,93319,91506,1602,83,135,0.9804984677367508,133372.8616560206,0.4823154908896425,345111,8407,2.6664970140882485
1610,24,76,0.26691200000000004,1185.7914485267488,24,24,0,0,0,0,93350,93343,91530,1602,83,135,0.980503481521157,133384.2440814601,0.48222522760761855,345188,8407,2.659985228000362
1611,24,76,0.176896,1185.9683445267488,24,24,0,0,0,0,93374,93367,91554,1602,83,135,0.9805084927281684,133389.9211813507,0.4821233229837275,345244,8408,2.6556907036587467
1612,24,76,0.220992,1186.1893365267488,24,24,0,0,0,0,93398,93391,91578,1602,83,135,0.9805135013597721,133398.05638729225,0.4820251379804649,345310,8408,2.650335500748188
1613,24,76,0.21699200000000002,1186.4063285267487,24,24,0,0,0,0,93422,93415,91602,1602,83,135,0.980518507417953,133406.5371992253,0.48192842273697856,345374,8408,2.6449031249730184
1614,24,76,0.19177600000000003,1186.5981045267486,24,24,0,0,0,0,93446,93439,91626,1602,83,135,0.9805235109046936,133413.23182303415,0.48182875324776353,345432,8408,2.6401643518905553
1615,24,76,0.17926400000000003,1186.7773685267487,24,24,0,0,0,0,93470,93463,91650,1602,83,135,0.980528511821975,133419.80745433402,0.4817269586318096,345488,8408,2.6357714805226204
1616,24,76,0.191616,1186.9689845267487,24,24,0,0,0,0,93494,93487,91674,1602,83,135,0.9805335101717757,133427.04827552382,0.48162867443471646,345547,8408,2.6309420150265006
1617,24,76,0.24915200000000004,1187.2181365267488,24,24,0,0,0,0,93518,93511,91698,1602,83,135,0.9805385059560726,133437.6447983371,0.4815370512080643,345618,8408,2.624819610113252
1618,24,76,0.207584,1187.4257205267488,24,24,0,0,0,0,93542,93535,91722,1602,83,135,0.9805434991768404,133445.53790674816,0.4814395121696643,345682,8408,2.6196424693079208
1619,24,76,0.288064,1187.713784526749,24,24,0,0,0,0,93566,93559,91746,1602,83,135,0.9805484898360516,133456.32092933767,0.48135168492088704,345763,8408,2.6125652801875123
1620,24,76,0.20924800000000005,1187.9230325267488,24,24,0,0,0,0,93590,93583,91770,1602,83,135,0.9805534779356769,133462.68710925936,0.48125363445929364,345827,8408,2.6074229603865104
1621,24,76,0.20921600000000004,1188.1322485267488,24,24,0,0,0,0,93614,93607,91794,1602,83,135,0.9805584634776849,133470.91302052964,0.481158084230475,345890,8408,2.6023103785076214
1622,24,76,0.28201600000000004,1188.4142645267489,24,24,0,0,0,0,93638,93631,91818,1602,83,135,0.9805634464640424,133481.68289041056,0.48106848153280507,345969,8408,2.5954760219817246
1623,24,76,0.19414400000000007,1188.608408526749,24,24,0,0,0,0,93662,93655,91842,1602,83,135,0.9805684268967138,133488.3640918054,0.48096884992598077,346029,8408,2.590684346999091
1624,24,76,0.24319999999999997,1188.8516085267488,24,24,0,0,0,0,93686,93679,91866,1602,83,135,0.9805734047776615,133498.82093079496,0.4808759824140679,346098,8408,2.58471732086852
1625,24,76,0.20841600000000005,1189.0600245267487,24,24,0,0,0,0,93710,93703,91890,1602,83,135,0.9805783801088465,133507.137340003,0.48078106908234347,346160,8408,2.579695175189486
1626,24,76,0.26336000000000004,1189.3233845267487,24,24,0,0,0,0,93734,93727,91914,1602,83,135,0.980583352892227,133516.9240476904,0.4806916552810168,346237,8408,2.5732920445835044
1627,24,76,0.18476800000000002,1189.5081525267487,24,24,0,0,0,0,93758,93751,91938,1602,83,135,0.9805883231297596,133523.64476243337,0.480590195143217,346295,8408,2.5687333505353704
1628,24,76,0.25158400000000003,1189.7597365267488,24,24,0,0,0,0,93782,93775,91962,1602,83,135,0.980593290823399,133533.3808351886,0.48050016483550656,346367,8408,2.562486802370018
1629,24,76,0.19587200000000005,1189.9556085267488,24,24,0,0,0,0,93806,93799,91986,1602,83,135,0.9805982559750975,133540.63871066493,0.48040160176744906,346427,8408,2.5576669281588615
1630,24,76,0.18758399999999997,1190.1431925267489,24,24,0,0,0,0,93830,93823,92010,1602,83,135,0.9806032185868059,133547.17062453623,0.4803015073329673,346485,8408,2.553027046117132
1631,24,76,0.18867200000000003,1190.3318645267489,24,24,0,0,0,0,93854,93847,92034,1602,83,135,0.9806081786604727,133554.08246859343,0.48020126552421033,346544,8408,2.5484423719940668
1632,24,76,0.216992,1190.5488565267488,24,24,0,0,0,0,93878,93871,92058,1602,83,135,0.9806131361980442,133561.92744907096,0.480105986277977,346609,8408,2.5431123190863056
1633,24,76,0.30633600000000005,1190.8551925267489,24,24,0,0,0,0,93902,93895,92082,1602,83,135,0.9806180912014654,133573.94332932468,0.4800282906355734,346693,8408,2.535663444313651
1634,24,76,0.17456,1191.0297525267488,24,24,0,0,0,0,93926,93919,92106,1602,83,135,0.9806230436726785,133580.37417829063,0.4799271713878981,346747,8408,2.5313610772842456
1635,24,76,0.217696,1191.2474485267487,24,24,0,0,0,0,93950,93943,92130,1602,83,135,0.9806279936136243,133588.8426848762,0.47982998073811567,346813,8408,2.5259796998273205
1636,24,76,0.224512,1191.4719605267487,24,24,0,0,0,0,93974,93967,92154,1602,83,135,0.9806329410262413,133597.79270812846,0.4797336782666006,346880,8408,2.520317991171537
1637,24,76,0.253952,1191.7259125267487,24,24,0,0,0,0,93998,93991,92178,1602,83,135,0.9806378859124663,133607.66794304823,0.47964747363285365,346954,8408,2.514160614893241
