round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
850,19,81,0.40640000000000004,1237.1748755443252,19,19,0,0,0,0,45645,45641,43845,1575,85,140,0.9605652316792639,141758.45587135555,1.0140333341423409,304381,8181,1.4751637345390263
851,19,81,0.41046400000000005,1237.5853395443253,19,19,0,0,0,0,45664,45660,43864,1575,85,140,0.9605816398037842,141772.84943000562,1.013689613432259,304482,8182,1.4656395461832905
852,19,81,0.40640000000000004,1237.9917395443254,19,19,0,0,0,0,45683,45679,43883,1575,85,140,0.9605980342797101,141787.6988941857,1.0133460977540352,304582,8182,1.4561806776474004
853,19,81,0.40640000000000004,1238.3981395443254,19,19,0,0,0,0,45702,45698,43902,1575,85,140,0.9606144151240646,141802.53861219125,1.0130033422592348,304682,8182,1.446776163417188
854,19,81,0.40640000000000004,1238.8045395443255,19,19,0,0,0,0,45721,45717,43921,1575,85,140,0.9606307823538418,141817.36859361408,1.0126613459630123,304782,8182,1.4373121232945216
855,19,81,0.40640000000000004,1239.2109395443256,19,19,0,0,0,0,45740,45736,43940,1575,85,140,0.9606471359860078,141832.18884803366,1.0123201078780875,304882,8182,1.427893999004874
856,19,81,0.40640000000000004,1239.6173395443257,19,19,0,0,0,0,45759,45755,43959,1575,85,140,0.9606634760375008,141846.9993850167,1.0119796270226544,304982,8182,1.4184595346631172
857,19,81,0.40640000000000004,1240.0237395443257,19,19,0,0,0,0,45778,45774,43978,1575,85,140,0.9606798025252304,141861.80021411748,1.011631123480228,305082,8182,1.4090550204329046
858,19,81,0.40640000000000004,1240.4301395443258,19,19,0,0,0,0,45797,45793,43997,1575,85,140,0.9606961154660786,141876.59134487776,1.0112833827888528,305182,8182,1.399596151897015
859,19,81,0.40640000000000004,1240.836539544326,19,19,0,0,0,0,45816,45812,44016,1575,85,140,0.9607124148768988,141891.37278682672,1.01093640396078,305282,8182,1.3901321117743484
860,19,81,0.41046400000000005,1241.247003544326,19,19,0,0,0,0,45835,45831,44035,1575,85,140,0.9607287007745173,141905.6799307793,1.0105915703612893,305383,8183,1.3806079234186128
861,19,81,0.40640000000000004,1241.653403544326,19,19,0,0,0,0,45854,45850,44054,1575,85,140,0.9607449731757317,141920.4421273986,1.0102461117034545,305483,8183,1.3712034091884002
862,19,81,0.40640000000000004,1242.059803544326,19,19,0,0,0,0,45873,45869,44073,1575,85,140,0.9607612320973121,141935.19466368319,1.009901411955385,305583,8183,1.3617689448466437
863,19,81,0.40640000000000004,1242.4662035443262,19,19,0,0,0,0,45892,45888,44092,1575,85,140,0.9607774775560011,141949.9375491125,1.0095574701364736,305683,8183,1.3523100763107536
864,19,81,0.40640000000000004,1242.8726035443262,19,19,0,0,0,0,45911,45907,44111,1575,85,140,0.960793709568513,141964.6707931536,1.0092142852663053,305783,8183,1.3429055620805412
865,19,81,0.40640000000000004,1243.2790035443263,19,19,0,0,0,0,45930,45926,44130,1575,85,140,0.960809928151535,141979.39440526118,1.0088718563676338,305883,8183,1.3334874377908936
866,19,81,0.40640000000000004,1243.6854035443264,19,19,0,0,0,0,45949,45945,44149,1575,85,140,0.9608261333217263,141994.10839487746,1.0085301824657462,305983,8183,1.3240233976682272
867,19,81,0.40640000000000004,1244.0918035443265,19,19,0,0,0,0,45968,45964,44168,1575,85,140,0.9608423250957188,142008.81277143248,1.0081892625839048,306083,8183,1.3145889333264704
868,19,81,0.40640000000000004,1244.4982035443265,19,19,0,0,0,0,45987,45983,44187,1575,85,140,0.9608585034901168,142023.50754434383,1.0078490957505717,306183,8183,1.305184419096258
869,19,81,0.40640000000000004,1244.9046035443266,19,19,0,0,0,0,46006,46002,44206,1575,85,140,0.9608746685214972,142038.1927230169,1.0075096809947108,306283,8183,1.2957662948066104
870,19,81,0.40640000000000004,1245.3110035443267,19,19,0,0,0,0,46025,46021,44225,1575,85,140,0.9608908202064096,142052.86831684472,1.0071710173483037,306383,8183,1.286302254683944
871,19,81,0.40640000000000004,1245.7174035443268,19,19,0,0,0,0,46044,46040,44244,1575,85,140,0.9609069585613761,142067.53433520815,1.0068331038417964,306483,8183,1.276843386148054
872,19,81,0.40640000000000004,1246.1238035443268,19,19,0,0,0,0,46063,46059,44263,1575,85,140,0.9609230836028917,142082.19078747576,1.0064959395093453,306583,8183,1.2674089218062974
873,19,81,0.40640000000000004,1246.530203544327,19,19,0,0,0,0,46082,46078,44282,1575,85,140,0.9609391953474241,142096.83768300386,1.0061595233870817,306683,8183,1.2580044075760848
874,19,81,0.40640000000000004,1246.936603544327,19,19,0,0,0,0,46101,46097,44301,1575,85,140,0.9609552938114141,142111.47503113668,1.0058238545122784,306783,8183,1.2485862832864374
875,19,81,0.40640000000000004,1247.343003544327,19,19,0,0,0,0,46120,46116,44320,1575,85,140,0.9609713790112749,142126.10284120616,1.005488931926005,306883,8183,1.2390378451145703
876,19,81,0.40640000000000004,1247.7494035443272,19,19,0,0,0,0,46139,46135,44339,1575,85,140,0.9609874509633932,142140.72112253212,1.0051460472064129,306983,8183,1.2296333308843577
877,19,81,0.40640000000000004,1248.1558035443272,19,19,0,0,0,0,46158,46154,44358,1575,85,140,0.9610035096841284,142155.32988442227,1.0048039143167338,307083,8183,1.220169290761691
878,19,81,0.40640000000000004,1248.5622035443273,19,19,0,0,0,0,46177,46173,44377,1575,85,140,0.9610195551898131,142169.92913617217,1.0044625322889644,307183,8183,1.2107348264199347
879,19,81,0.40640000000000004,1248.9686035443274,19,19,0,0,0,0,46196,46192,44396,1575,85,140,0.961035587496753,142184.51888706532,1.0041219001601283,307283,8183,1.2013167021302869
880,19,81,0.40640000000000004,1249.3750035443275,19,19,0,0,0,0,46215,46211,44415,1575,85,140,0.9610516066212269,142199.09914637305,1.0037820169685188,307383,8183,1.191857833594397
881,19,81,0.40640000000000004,1249.7814035443275,19,19,0,0,0,0,46234,46230,44434,1575,85,140,0.9610676125794869,142213.66992335473,1.0034428817522922,307483,8183,1.1824533193641846
882,19,81,0.40640000000000004,1250.1878035443276,19,19,0,0,0,0,46253,46249,44453,1575,85,140,0.9610836053877586,142228.23122725767,1.0031044935529,307583,8183,1.1730188550224283
883,19,81,0.40640000000000004,1250.5942035443277,19,19,0,0,0,0,46272,46268,44472,1575,85,140,0.9610995850622407,142242.7830673171,1.002766851412771,307683,8183,1.1636007307327805
884,19,81,0.40640000000000004,1251.0006035443278,19,19,0,0,0,0,46291,46287,44491,1575,85,140,0.9611155516191052,142257.3254527563,1.0024299543774087,307783,8183,1.1541366906101138
885,19,81,0.40640000000000004,1251.4070035443278,19,19,0,0,0,0,46310,46306,44510,1575,85,140,0.961131505074498,142271.85839278658,1.0020938014902245,307883,8183,1.1447321763799017
886,19,81,0.40640000000000004,1251.813403544328,19,19,0,0,0,0,46329,46325,44529,1575,85,140,0.961147445444538,142286.3818966073,1.0017583918003454,307983,8183,1.1352733078440116
887,19,81,0.40640000000000004,1252.219803544328,19,19,0,0,0,0,46348,46344,44548,1575,85,140,0.961163372745318,142300.89597340574,1.0014237243557347,308083,8183,1.1258551835543642
888,19,81,0.41046400000000005,1252.630267544328,19,19,0,0,0,0,46367,46363,44567,1575,85,140,0.9611792869929044,142314.9389080936,1.0010902541504667,308184,8184,1.1163446052580634
889,18,82,0.40364826722472946,1253.0339158115528,19,18,0,1,0,0,46386,46382,44585,1575,86,140,0.9611736299745612,142326.55457254284,1.0007719527567274,308283,8184,1.1069863167045415
890,18,82,0.38608000000000003,1253.4199958115528,18,18,0,0,0,0,46404,46400,44603,1575,86,140,0.9611886906301181,142340.15780519237,1.0004495992999454,308378,8184,1.098084791965214
891,16,84,0.373462013623794,1253.7934578251766,18,16,0,2,0,0,46422,46418,44619,1575,88,140,0.9611606565852397,142348.8046504753,1.0001583057309589,308469,8184,1.0894734527717218
892,12,88,0.2735499545927714,1254.0670077797693,16,11,0,4,1,0,46438,46434,44630,1575,92,141,0.9610663680606399,142352.83991407775,0.9999518216141234,308534,8184,1.0832103260319794
893,12,88,0.24384000000000003,1254.3108477797693,12,12,0,0,0,1,46450,46446,44642,1575,92,141,0.9610764262648008,142363.4343241786,0.9997188020534449,308594,8184,1.0774975624852676
894,12,88,0.247904,1254.5587517797694,12,12,0,0,0,1,46462,46458,44654,1575,92,141,0.9610864792733848,142373.5634115245,0.9994863627872407,308655,8185,1.0716908363410158
895,12,88,0.24384000000000003,1254.8025917797695,12,12,0,0,0,1,46474,46470,44666,1575,92,141,0.9610965270904162,142384.14964268525,0.9992535934834775,308715,8185,1.0659780727943038
896,12,88,0.24384000000000003,1255.0464317797696,12,12,0,0,0,1,46486,46482,44678,1575,92,141,0.9611065697199157,142394.73176029845,0.9990209492180616,308775,8185,1.060265309247592
897,12,88,0.247904,1255.2943357797697,12,12,0,0,0,1,46498,46494,44690,1575,92,141,0.9611166071658996,142404.84873131927,0.9987887027029787,308836,8186,1.054446481634792
898,12,88,0.251968,1255.5463037797697,12,12,0,0,0,1,46510,46506,44702,1575,92,141,0.9611266394323801,142414.5007330323,0.9985579445758058,308898,8188,1.0485457928930004
899,12,88,0.24384000000000003,1255.7901437797698,12,12,0,0,0,1,46522,46518,44714,1575,92,141,0.9611366665233653,142425.07069028748,0.9983256743091474,308958,8188,1.0428330293462884
900,12,88,0.24384000000000003,1256.0339837797699,12,12,0,0,0,1,46534,46530,44726,1575,92,141,0.961146688442859,142435.63654354803,0.9980935286788619,309018,8188,1.0371202657995766
901,12,88,0.24790400000000004,1256.28188777977,12,12,0,0,0,1,46546,46542,44738,1575,92,141,0.961156705194861,142445.73748990547,0.997862597664677,309079,8189,1.0313135396553248
902,11,89,0.2432999638667022,1256.5251877436367,12,11,0,1,0,1,46558,46554,44749,1575,93,141,0.9611452381975171,142453.17304098464,0.9976510593847677,309138,8189,1.0256154792303658
903,11,89,0.22758400000000004,1256.7527717436367,11,11,0,0,0,1,46569,46565,44760,1575,93,141,0.9611544160278297,142462.38721367397,0.9974370885340637,309194,8190,1.0203619890931088
904,11,89,0.22352000000000002,1256.9762917436367,11,11,0,0,0,1,46580,46576,44771,1575,93,141,0.9611635895234006,142472.05868265065,0.9972222243228968,309249,8190,1.0152024615533914
905,11,89,0.227584,1257.2038757436367,11,11,0,0,0,1,46591,46587,44782,1575,93,141,0.9611727586873001,142481.26613040044,0.997007647169312,309305,8191,1.0099489714161345
906,11,89,0.22352000000000002,1257.4273957436367,11,11,0,0,0,1,46602,46598,44793,1575,93,141,0.9611819235225956,142490.930773811,0.9967929939479797,309360,8191,1.004789443876417
907,11,89,0.23164800000000002,1257.6590437436366,11,11,0,0,0,1,46613,46609,44804,1575,93,141,0.9611910840323515,142499.6710289086,0.9965798067201047,309417,8193,0.9994298896730719
908,11,89,0.227584,1257.8866277436366,11,11,0,0,0,1,46624,46620,44815,1575,93,141,0.9612002402196294,142508.86848328437,0.9963658173081179,309473,8194,0.9941763995358148
909,11,89,0.227584,1258.1142117436366,11,11,0,0,0,1,46635,46631,44826,1575,93,141,0.9612093920874879,142518.0626101507,0.9961520235809356,309529,8195,0.9889229093985576
910,11,89,0.22352000000000002,1258.3377317436366,11,11,0,0,0,1,46646,46642,44837,1575,93,141,0.961218539638983,142527.7137255381,0.9959377909185437,309584,8195,0.9837633818588404
911,11,89,0.227584,1258.5653157436366,11,11,0,0,0,1,46657,46653,44848,1575,93,141,0.9612276828771674,142536.90114922987,0.9957243882846608,309640,8196,0.9785098917215833
912,11,89,0.22758400000000004,1258.7928997436366,11,11,0,0,0,1,46668,46664,44859,1575,93,141,0.9612368218050913,142546.08525083325,0.9955111809038584,309696,8197,0.9732564015843261
913,11,89,0.22352000000000002,1259.0164197436366,11,11,0,0,0,1,46679,46675,44870,1575,93,141,0.9612459564258018,142555.7261886593,0.9952972629048787,309751,8197,0.9680968740446089
914,11,89,0.22352000000000002,1259.2399397436366,11,11,0,0,0,1,46690,46686,44881,1575,93,141,0.9612550867423432,142565.36370387723,0.9950834497653266,309806,8197,0.9629373465048918
915,11,89,0.227584,1259.4675237436365,11,11,0,0,0,1,46701,46697,44892,1575,93,141,0.9612642127577568,142574.53774294452,0.9948698319364996,309862,8198,0.9576838563676345
916,11,89,0.22352000000000002,1259.6910437436366,11,11,0,0,0,1,46712,46708,44903,1575,93,141,0.9612733344750813,142584.16846897372,0.994656228262456,309917,8198,0.9525243288279174
917,11,89,0.22352000000000002,1259.9145637436366,11,11,0,0,0,1,46723,46719,44914,1575,93,141,0.9612824518973525,142593.79577785073,0.9944427292168319,309972,8198,0.9473648012882003
918,11,89,0.22352000000000002,1260.1380837436366,11,11,0,0,0,1,46734,46730,44925,1575,93,141,0.961291565027603,142603.41967139396,0.9942293347227716,310027,8198,0.942205273748483
919,11,89,0.22352000000000002,1260.3616037436366,11,11,0,0,0,1,46745,46741,44936,1575,93,141,0.961300673868863,142613.04015142052,0.9940160447034949,310082,8198,0.937045746208766
920,11,89,0.23164800000000002,1260.5932517436365,11,11,0,0,0,1,46756,46752,44947,1575,93,141,0.9613097784241594,142621.73762339243,0.9938039440935317,310139,8200,0.9316982934739687
921,11,89,0.22352000000000002,1260.8167717436365,11,11,0,0,0,1,46767,46763,44958,1575,93,141,0.9613188786965168,142631.35138288394,0.9935908625283085,310194,8200,0.9265387659342514
922,11,89,0.22352000000000002,1261.0402917436365,11,11,0,0,0,1,46778,46774,44969,1575,93,141,0.9613279746889564,142640.96173428846,0.9933778852081082,310249,8200,0.9213792383945344
923,11,89,0.22352000000000002,1261.2638117436366,11,11,0,0,0,1,46789,46785,44980,1575,93,141,0.9613370664044968,142650.56867941786,0.9931650120564504,310304,8200,0.9162197108548171
924,11,89,0.22758400000000004,1261.4913957436365,11,11,0,0,0,1,46800,46796,44991,1575,93,141,0.9613461538461539,142659.71262841078,0.992953146288699,310360,8201,0.9109662207175602
925,11,89,0.22352000000000002,1261.7149157436365,11,11,0,0,0,1,46811,46807,45002,1575,93,141,0.9613552370169405,142669.31281691784,0.9927404810241893,310415,8201,0.905806693177843
926,11,89,0.231648,1261.9465637436365,11,11,0,0,0,1,46822,46818,45013,1575,93,141,0.9613643159198667,142677.99063207992,0.9925287322645967,310472,8203,0.9004471389744978
927,11,89,0.227584,1262.1741477436365,11,11,0,0,0,1,46833,46829,45024,1575,93,141,0.9613733905579399,142687.12469032424,0.9923164551306418,310528,8204,0.8951936488372408
928,10,90,0.2171198882097434,1262.3912676318462,11,10,0,1,0,1,46844,46840,45034,1575,94,141,0.9613611134830501,142694.2696917747,0.9921220730468681,310581,8205,0.8902177729539098
929,10,90,0.20320000000000002,1262.594467631846,10,10,0,0,0,1,46854,46850,45044,1575,94,141,0.9613693601400094,142702.9854945766,0.9919268501846786,310631,8205,0.8855973376709319
930,10,90,0.20320000000000002,1262.797667631846,10,10,0,0,0,1,46864,46860,45054,1575,94,141,0.9613776032775692,142711.6984924143,0.9917317139842117,310681,8205,0.8809769023879539
931,10,90,0.20320000000000002,1263.000867631846,10,10,0,0,0,1,46874,46870,45064,1575,94,141,0.9613858428979818,142720.4086866416,0.9915366643877745,310731,8205,0.8763564671049757
932,10,90,0.207264,1263.2081316318458,10,10,0,0,0,1,46884,46880,45074,1575,94,141,0.961394079003498,142728.6568897311,0.9913417915005697,310782,8206,0.8716420692244579
933,10,90,0.227584,1263.4357156318458,10,10,0,0,0,1,46894,46890,45084,1575,94,141,0.9614023115963662,142734.60673051636,0.9911507231002115,310838,8207,0.8665052723182761
934,10,90,0.22352000000000002,1263.6592356318458,10,10,0,0,0,1,46904,46900,45094,1575,94,141,0.9614105406788334,142741.01348993005,0.9909600098106888,310893,8207,0.8614624380096343
935,10,90,0.227584,1263.8868196318458,10,10,0,0,0,1,46914,46910,45104,1575,94,141,0.961418766253144,142746.9589820969,0.9907701920130468,310949,8208,0.8563256411034528
936,10,90,0.22352,1264.1103396318458,10,10,0,0,0,1,46924,46920,45114,1575,94,141,0.9614269883215412,142753.36127110175,0.9905760443035362,311004,8208,0.851282806794811
937,9,91,0.2030459779558773,1264.3133856098018,10,9,0,1,0,1,46934,46930,45123,1575,95,141,0.9614139003707334,142758.90934504766,0.9903997404110509,311053,8209,0.8466671527430212
938,9,91,0.18288000000000001,1264.4962656098019,9,9,0,0,0,1,46943,46939,45132,1575,95,141,0.9614212981701212,142766.7324212623,0.9902226998238062,311098,8209,0.8425770377904838
939,9,91,0.186944,1264.683209609802,9,9,0,0,0,1,46952,46948,45141,1575,95,141,0.9614286931334128,142774.09443564145,0.9900459098896389,311144,8210,0.8383929602404063
940,9,91,0.18288000000000001,1264.866089609802,9,9,0,0,0,1,46961,46957,45150,1575,95,141,0.9614360852622389,142781.91302900153,0.9898690104143604,311189,8210,0.8343028452878689
941,9,91,0.18288000000000001,1265.048969609802,9,9,0,0,0,1,46970,46966,45159,1575,95,141,0.9614434745582287,142789.72936179402,0.9896921814497341,311234,8210,0.8302127303353313
942,9,91,0.186944,1265.235913609802,9,9,0,0,0,1,46979,46975,45168,1575,95,141,0.9614508610230103,142797.08476226445,0.9895158728296295,311280,8211,0.8260286527852538
943,9,91,0.18288000000000001,1265.4187936098022,9,9,0,0,0,1,46988,46984,45177,1575,95,141,0.9614582446582106,142804.89661806158,0.9893391846702719,311325,8211,0.8219385378327164
944,9,91,0.18288000000000001,1265.6016736098022,9,9,0,0,0,1,46997,46993,45186,1575,95,141,0.9614656254654552,142812.7062162255,0.9891625668952561,311370,8211,0.8178484228801788
945,9,91,0.18288000000000001,1265.7845536098023,9,9,0,0,0,1,47006,47002,45195,1575,95,141,0.9614730034463685,142820.51355773475,0.9889860194625337,311415,8211,0.8137583079276414
946,9,91,0.18288000000000001,1265.9674336098024,9,9,0,0,0,1,47015,47011,45204,1575,95,141,0.9614803786025736,142828.31864356733,0.9888095423300897,311460,8211,0.8096681929751038
947,9,91,0.18288000000000001,1266.1503136098024,9,9,0,0,0,1,47024,47020,45213,1575,95,141,0.9614877509356924,142836.1214747006,0.9886331354559429,311505,8211,0.8055780780225664
948,9,91,0.186944,1266.3372576098025,9,9,0,0,0,1,47033,47029,45222,1575,95,141,0.9614951204473455,142843.46362944742,0.9884569785336719,311551,8212,0.801394000472489
949,9,91,0.18288000000000001,1266.5201376098025,9,9,0,0,0,1,47042,47038,45231,1575,95,141,0.9615024871391522,142851.2619952832,0.9882807120145451,311596,8212,0.7973038855199515
950,9,91,0.18288000000000001,1266.7030176098026,9,9,0,0,0,1,47051,47047,45240,1575,95,141,0.9615098510127309,142859.05810934387,0.9881045156279855,311641,8212,0.7932137705674139
951,9,91,0.18288000000000001,1266.8858976098027,9,9,0,0,0,1,47060,47056,45249,1575,95,141,0.9615172120696983,142866.8519726046,0.9879283893321451,311686,8212,0.7891236556148764
952,9,91,0.186944,1267.0728416098027,9,9,0,0,0,1,47069,47065,45258,1575,95,141,0.96152457031167,142874.18533097178,0.9877528718628842,311732,8213,0.784939578064799
953,9,91,0.18288000000000001,1267.2557216098028,9,9,0,0,0,1,47078,47074,45267,1575,95,141,0.9615319257402608,142881.9747367076,0.9875768855159516,311777,8213,0.7808494631122614
