round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1783,22,78,0.18057600000000004,1222.8655677001434,22,22,0,0,0,0,96432,96425,94664,1524,85,159,0.981665837066534,133716.89277957976,0.4673722406743308,355728,8125,1.881309241945781
1784,22,78,0.17315199999999997,1223.0387197001435,22,22,0,0,0,0,96454,96447,94686,1524,85,159,0.9816700188690982,133721.5423891872,0.4672820875329328,355781,8125,1.87713474829542
1785,22,78,0.167968,1223.2066877001434,22,22,0,0,0,0,96476,96469,94708,1524,85,159,0.9816741987644596,133726.41732980678,0.46719199080455415,355834,8125,1.8730412978972537
1786,22,78,0.2,1223.4066877001435,22,22,0,0,0,0,96498,96491,94730,1524,85,159,0.9816783767539223,133733.97550046825,0.467108638594639,355894,8125,1.8682674340887406
1787,22,78,0.26976,1223.6764477001434,22,22,0,0,0,0,96520,96513,94752,1524,85,159,0.9816825528387899,133745.46540271767,0.4670330153982876,355967,8125,1.8618431850993338
1788,22,78,0.28617600000000004,1223.9626237001435,22,22,0,0,0,0,96542,96535,94774,1524,85,159,0.9816867270203642,133756.6072933513,0.4669607196909806,356044,8125,1.8549141131313371
1789,22,78,0.264032,1224.2266557001435,22,22,0,0,0,0,96564,96557,94796,1524,85,159,0.9816908992999461,133766.17086183644,0.4668830605188553,356118,8125,1.8484051409055913
1790,22,78,0.194944,1224.4215997001436,22,22,0,0,0,0,96586,96579,94818,1524,85,159,0.9816950696788355,133772.87695685265,0.46679885365535895,356177,8125,1.8438412500824437
1791,22,78,0.193568,1224.6151677001435,22,22,0,0,0,0,96608,96601,94840,1524,85,159,0.9816992381583306,133779.23475149588,0.46671488864239913,356234,8125,1.8391925161382257
1792,21,79,0.20796030209960578,1224.823128002243,22,21,0,1,0,0,96630,96623,94861,1524,86,159,0.9816930559867536,133787.38876957254,0.46663516993145093,356295,8125,1.8342186433347891
1793,21,79,0.208704,1225.031832002243,21,21,0,0,0,0,96651,96644,94882,1524,86,159,0.981697033657179,133795.9681685234,0.4665569136774149,356354,8125,1.829112593036818
1794,21,79,0.28918400000000005,1225.321016002243,21,21,0,0,0,0,96672,96665,94903,1524,86,159,0.9817010095994704,133807.86084525942,0.46648885080808433,356432,8125,1.822386468037906
1795,20,80,0.24729271078317136,1225.568308713026,21,20,0,1,0,0,96693,96686,94923,1524,87,159,0.981694641804474,133814.54369705092,0.466421055228251,356501,8125,1.8164038811799363
1796,20,80,0.18208000000000002,1225.750388713026,20,20,0,0,0,0,96713,96706,94943,1524,87,159,0.9816984273055329,133820.43971629773,0.46634256374701477,356555,8125,1.8121396411596953
1797,20,80,0.365184,1226.115572713026,20,20,0,0,0,0,96733,96726,94963,1524,87,159,0.9817022112412517,133834.86814126544,0.46628495589053914,356651,8125,1.8036778359181236
1798,20,80,0.220832,1226.336404713026,20,20,0,0,0,0,96753,96746,94983,1524,87,159,0.9817059936126011,133843.33317448042,0.46621102511644025,356714,8125,1.7985856766059842
1799,20,80,0.164192,1226.500596713026,20,20,0,0,0,0,96773,96766,95003,1524,87,159,0.9817097744205512,133849.00132943937,0.466130108933743,356764,8125,1.794787235852464
1800,20,80,0.244544,1226.7451407130259,20,20,0,0,0,0,96793,96786,95023,1524,87,159,0.9817135536660709,133857.48233292872,0.4660602055445097,356832,8125,1.78920174715862
1801,20,80,0.19187200000000004,1226.937012713026,20,20,0,0,0,0,96813,96806,95043,1524,87,159,0.9817173313501286,133864.78873664537,0.465984068136069,356887,8125,1.784734409451531
1802,19,81,0.19504344751896052,1227.1320561605448,20,19,0,1,0,0,96833,96826,95062,1524,88,159,0.9817107804157673,133870.79505851303,0.46591207403628637,356944,8125,1.780176426619249
1803,19,81,0.26864000000000005,1227.4006961605448,19,19,0,0,0,0,96852,96845,95081,1524,88,159,0.9817143683145417,133881.37102580396,0.465848380919039,357017,8125,1.7740658941382748
1804,19,81,0.24985600000000002,1227.6505521605447,19,19,0,0,0,0,96871,96864,95100,1524,88,159,0.9817179548058759,133891.2736289019,0.46578245407242613,357087,8125,1.7682284283234486
1805,19,81,0.16720000000000002,1227.8177521605448,19,19,0,0,0,0,96890,96883,95119,1524,88,159,0.9817215398905976,133896.751134857,0.4657077938414976,357138,8125,1.7643568711654933
1806,19,81,0.23824000000000004,1228.0559921605447,19,19,0,0,0,0,96909,96902,95138,1524,88,159,0.9817251235695343,133905.22341794186,0.46564103343071217,357204,8125,1.7588500878053666
1807,19,81,0.22272,1228.2787121605447,19,19,0,0,0,0,96928,96921,95157,1524,88,159,0.9817287058435127,133912.57730965302,0.46556928565062805,357268,8125,1.7537454034462372
1808,19,81,0.215936,1228.4946481605448,19,19,0,0,0,0,96947,96940,95176,1524,88,159,0.9817322867133589,133919.81499173766,0.4654977695929489,357329,8125,1.7488148476001046
1809,19,81,0.22044799999999998,1228.7150961605448,19,19,0,0,0,0,96966,96959,95195,1524,88,159,0.981735866179898,133927.59356030458,0.46542617350600557,357392,8125,1.7436672967983926
1810,19,81,0.24495999999999998,1228.9600561605448,19,19,0,0,0,0,96985,96978,95214,1524,88,159,0.9817394442439552,133937.91211916896,0.4653570936945189,357458,8125,1.7380974193341505
1811,19,81,0.197408,1229.1574641605448,19,19,0,0,0,0,97004,96997,95233,1524,88,159,0.9817430209063543,133945.2338699672,0.46528420479432153,357515,8125,1.7335406279091496
1812,19,81,0.17792000000000005,1229.335384160545,19,19,0,0,0,0,97023,97016,95252,1524,88,159,0.9817465961679189,133952.08022296272,0.4652100727260246,357567,8125,1.7294856681088266
1813,19,81,0.14825600000000003,1229.4836401605448,19,19,0,0,0,0,97042,97035,95271,1524,88,159,0.9817501700294717,133957.17894911874,0.46513318507674967,357613,8125,1.726097890574543
1814,19,81,0.16352000000000003,1229.647160160545,19,19,0,0,0,0,97061,97054,95290,1524,88,159,0.981753742491835,133963.15734872507,0.46505748967959576,357662,8125,1.7223455888498518
1815,19,81,0.170432,1229.8175921605448,19,19,0,0,0,0,97080,97073,95309,1524,88,159,0.9817573135558303,133969.46104060276,0.4649833920793457,357712,8125,1.7183455125748786
1816,19,81,0.23939200000000002,1230.0569841605447,19,19,0,0,0,0,97099,97092,95328,1524,88,159,0.9817608832222783,133977.46130637036,0.4649184347916137,357781,8125,1.7129905891837418
1817,19,81,0.13257599999999997,1230.1895601605447,19,19,0,0,0,0,97118,97111,95347,1524,88,159,0.9817644514919994,133981.26381310698,0.46484009753780026,357825,8126,1.7099296779537005
1818,19,81,0.156768,1230.3463281605448,19,19,0,0,0,0,97137,97130,95366,1524,88,159,0.9817680183658132,133986.37133859858,0.4647638349944881,357873,8126,1.70622232467073
1819,19,81,0.21264,1230.5589681605447,19,19,0,0,0,0,97156,97149,95385,1524,88,159,0.9817715838445387,133993.4487223111,0.46469520386078417,357933,8126,1.7012851459235165
1820,19,81,0.16316799999999998,1230.7221361605448,19,19,0,0,0,0,97175,97168,95404,1524,88,159,0.9817751479289941,133998.49986811908,0.4646213216257756,357983,8126,1.697497161543602
1821,19,81,0.23772800000000002,1230.9598641605448,19,19,0,0,0,0,97194,97187,95423,1524,88,159,0.9817787106199971,134008.21001787405,0.46455279817793627,358047,8127,1.691974569114044
1822,19,81,0.18585600000000002,1231.145720160545,19,19,0,0,0,0,97213,97206,95442,1524,88,159,0.9817822719183649,134015.30403605232,0.46448073125729666,358100,8127,1.6875781722938292
1823,19,81,0.18355200000000005,1231.3292721605449,19,19,0,0,0,0,97232,97225,95461,1524,88,159,0.9817858318249136,134020.67158725328,0.4644096765462398,358153,8127,1.6832770043231555
1824,19,81,0.18704,1231.5163121605449,19,19,0,0,0,0,97251,97244,95480,1524,88,159,0.9817893903404592,134027.76915754125,0.4643382000097226,358208,8127,1.6788096366492111
1825,19,81,0.23436800000000005,1231.7506801605448,19,19,0,0,0,0,97270,97263,95499,1524,88,159,0.9817929474658168,134035.49489291233,0.464271827402432,358274,8127,1.6732305261597353
1826,19,81,0.18550400000000006,1231.9361841605448,19,19,0,0,0,0,97289,97282,95518,1524,88,159,0.9817965032018008,134041.80681040883,0.46419865526133874,358327,8127,1.6689465971777204
1827,19,81,0.185664,1232.121848160545,19,19,0,0,0,0,97308,97301,95537,1524,88,159,0.9818000575492252,134047.3787122387,0.4641245070431055,358381,8127,1.6646476248271675
1828,19,81,0.199136,1232.3209841605449,19,19,0,0,0,0,97327,97320,95556,1524,88,159,0.981803610508903,134053.51537735268,0.4640527204309816,358439,8127,1.6600307389648126
1829,19,81,0.19798400000000002,1232.5189681605448,19,19,0,0,0,0,97346,97339,95575,1524,88,159,0.9818071620816469,134059.5416933798,0.46398008681793934,358497,8127,1.6553686771876661
1830,19,81,0.197216,1232.7161841605448,19,19,0,0,0,0,97365,97358,95594,1524,88,159,0.9818107122682689,134065.66906764684,0.4639074325349828,358554,8127,1.6507460160135556
1831,19,81,0.16899200000000003,1232.8851761605447,19,19,0,0,0,0,97384,97377,95613,1524,88,159,0.9818142610695803,134070.97043275312,0.4638324446035042,358604,8127,1.646798706848583
1832,19,81,0.246272,1233.1314481605448,19,19,0,0,0,0,97403,97396,95632,1524,88,159,0.9818178084863916,134080.1292892452,0.4637661105278205,358670,8127,1.6411168386494117
1833,19,81,0.20326400000000003,1233.3347121605448,19,19,0,0,0,0,97422,97415,95651,1524,88,159,0.981821354519513,134086.7019872486,0.46369502777987753,358727,8127,1.636273995615908
1834,19,81,0.185952,1233.5206641605448,19,19,0,0,0,0,97441,97434,95670,1524,88,159,0.981824899169754,134093.83142565007,0.4636216743629015,358781,8127,1.631907249657778
1835,19,81,0.1472,1233.667864160545,19,19,0,0,0,0,97460,97453,95689,1524,88,159,0.9818284424379232,134098.17407586394,0.46354560518370325,358827,8127,1.6284813153494797
1836,19,81,0.18582400000000002,1233.8536881605448,19,19,0,0,0,0,97479,97472,95708,1524,88,159,0.981831984324829,134104.431982271,0.4634740809396402,358880,8127,1.624142740948652
1837,19,81,0.26886400000000005,1234.1225521605447,19,19,0,0,0,0,97498,97491,95727,1524,88,159,0.9818355248312786,134115.27057036432,0.4634104200350242,358953,8127,1.6179070397030604
1838,19,81,0.35875200000000007,1234.4813041605448,19,19,0,0,0,0,97517,97510,95746,1524,88,159,0.9818390639580791,134132.29948638068,0.46335558568313406,359043,8127,1.6095650588172827
1839,19,81,0.27017599999999997,1234.7514801605448,19,19,0,0,0,0,97536,97529,95765,1524,88,159,0.9818426017060368,134144.2473739443,0.4632918068077267,359115,8127,1.603230004274594
1840,19,81,0.27580800000000005,1235.027288160545,19,19,0,0,0,0,97555,97548,95784,1524,88,159,0.9818461380759571,134155.89565375008,0.4632294450332682,359188,8128,1.5968350663570499
1841,19,81,0.296576,1235.3238641605449,19,19,0,0,0,0,97574,97567,95803,1524,88,159,0.9818496730686453,134168.85790725716,0.46317193556822955,359265,8128,1.58991980701716
1842,19,81,0.32108800000000004,1235.6449521605448,19,19,0,0,0,0,97593,97586,95822,1524,88,159,0.9818532066849057,134182.86192169678,0.4631152136606499,359349,8128,1.5824417851024166
1843,19,81,0.33455999999999997,1235.9795121605448,19,19,0,0,0,0,97612,97605,95841,1524,88,159,0.9818567389255419,134196.28267952672,0.46306093224786204,359436,8128,1.5745779002720601
1844,19,81,0.37168,1236.3511921605448,19,19,0,0,0,0,97631,97624,95860,1524,88,159,0.9818602697913572,134213.57382284364,0.463007564319769,359529,8128,1.5659586026849077
1845,19,81,0.18332800000000005,1236.5345201605448,19,19,0,0,0,0,97650,97643,95879,1524,88,159,0.9818637992831541,134220.67341755374,0.46293716805367985,359582,8128,1.561651233241705
1846,19,81,0.16313599999999998,1236.6976561605447,19,19,0,0,0,0,97669,97662,95898,1524,88,159,0.9818673274017344,134225.66718154334,0.46286084101823255,359632,8128,1.5579257575848693
1847,19,81,0.24838399999999997,1236.9460401605447,19,19,0,0,0,0,97688,97681,95917,1524,88,159,0.9818708541478994,134233.80698033478,0.4627909007177351,359700,8128,1.552315018448751
1848,19,81,0.204096,1237.1501361605447,19,19,0,0,0,0,97707,97700,95936,1524,88,159,0.9818743795224498,134240.11455506034,0.4627193717089268,359759,8128,1.547654244102893
1849,19,81,0.16688,1237.3170161605447,19,19,0,0,0,0,97726,97719,95955,1524,88,159,0.9818779035261854,134246.19061284087,0.46264522912191464,359809,8128,1.5437017245501352
1850,19,81,0.12860799999999997,1237.4456241605446,19,19,0,0,0,0,97745,97738,95974,1524,88,159,0.9818814261599059,134250.081584552,0.4625665239806513,359851,8128,1.5407203192761691
1851,19,81,0.22159999999999994,1237.6672241605447,19,19,0,0,0,0,97764,97757,95993,1524,88,159,0.9818849474244098,134258.8417599119,0.4624972113450317,359913,8128,1.5354526416454408
1852,19,81,0.15808,1237.8253041605446,19,19,0,0,0,0,97783,97776,96012,1524,88,159,0.9818884673204954,134263.56000429986,0.4624218888969019,359960,8128,1.531723727643902
1853,19,81,0.23471999999999998,1238.0600241605446,19,19,0,0,0,0,97802,97795,96031,1524,88,159,0.9818919858489601,134271.5641858439,0.4623528382388711,360026,8128,1.52619234717928
1854,19,81,0.17702400000000007,1238.2370481605446,19,19,0,0,0,0,97821,97814,96050,1524,88,159,0.981895503010601,134278.19192375056,0.4622815850603094,360078,8128,1.5220909146434631
1855,19,81,0.19238400000000005,1238.4294321605446,19,19,0,0,0,0,97840,97833,96069,1524,88,159,0.9818990188062142,134283.97911205443,0.4622114865895067,360134,8128,1.517687358256046
1856,19,81,0.152512,1238.5819441605445,19,19,0,0,0,0,97859,97852,96088,1524,88,159,0.9819025332365955,134289.04949258702,0.4621357949935877,360182,8128,1.5141038412489802
1857,19,81,0.16624,1238.7481841605445,19,19,0,0,0,0,97878,97871,96107,1524,88,159,0.9819060463025399,134294.61946112508,0.46206385684149487,360233,8128,1.5103143390617906
1858,19,81,0.16224000000000005,1238.9104241605446,19,19,0,0,0,0,97897,97890,96126,1524,88,159,0.9819095580048418,134299.29779849763,0.46199016946135363,360282,8128,1.5065290773160724
1859,19,81,0.18768000000000004,1239.0981041605446,19,19,0,0,0,0,97916,97909,96145,1524,88,159,0.9819130683442951,134306.25342837087,0.46191904271430295,360338,8128,1.5022275987742888
1860,19,81,0.228672,1239.3267761605446,19,19,0,0,0,0,97935,97928,96164,1524,88,159,0.9819165773216929,134315.02586888065,0.46185253789243735,360402,8128,1.4969615241247052
1861,19,81,0.18992,1239.5166961605446,19,19,0,0,0,0,97954,97947,96183,1524,88,159,0.981920084937828,134321.84376033233,0.46178162978918263,360457,8129,1.4925690489643129
1862,19,81,0.15196800000000002,1239.6686641605445,19,19,0,0,0,0,97973,97966,96202,1524,88,159,0.981923591193492,134327.20275523115,0.4617065748127342,360503,8129,1.4890805257711404
1863,19,81,0.154624,1239.8232881605445,19,19,0,0,0,0,97992,97985,96221,1524,88,159,0.9819270960894767,134332.63400552742,0.4616315541332591,360550,8129,1.4855382104683557
1864,19,81,0.15532799999999997,1239.9786161605446,19,19,0,0,0,0,98011,98004,96240,1524,88,159,0.9819305996265725,134337.95537199228,0.46155524836276896,360598,8129,1.4819346707330454
1865,19,81,0.15142399999999998,1240.1300401605445,19,19,0,0,0,0,98030,98023,96259,1524,88,159,0.9819341018055697,134343.08548677037,0.46147950959971107,360645,8129,1.4784497064568514
1866,19,81,0.14409599999999997,1240.2741361605445,19,19,0,0,0,0,98049,98042,96278,1524,88,159,0.9819376026272578,134347.70519025903,0.4614020989912574,360691,8129,1.4751541794930778
1867,19,81,0.16399999999999998,1240.4381361605444,19,19,0,0,0,0,98068,98061,96297,1524,88,159,0.9819411020924257,134352.45107494056,0.461327593702866,360741,8129,1.4713792086636455
1868,19,81,0.149056,1240.5871921605444,19,19,0,0,0,0,98087,98080,96316,1524,88,159,0.9819446002018616,134356.58940643794,0.4612503728451409,360787,8129,1.4679213205015136
1869,19,81,0.15913599999999997,1240.7463281605444,19,19,0,0,0,0,98106,98099,96335,1524,88,159,0.9819480969563533,134362.08531614442,0.4611770034470781,360836,8129,1.464263959898898
1870,19,81,0.149824,1240.8961521605445,19,19,0,0,0,0,98125,98118,96354,1524,88,159,0.9819515923566879,134366.4090743576,0.46110189184876543,360881,8130,1.4608193616868155
1871,19,81,0.174816,1241.0709681605445,19,19,0,0,0,0,98144,98137,96373,1524,88,159,0.9819550864036518,134372.33186364188,0.4610283714665275,360933,8130,1.456734648260244
1872,19,81,0.15571200000000002,1241.2266801605444,19,19,0,0,0,0,98163,98156,96392,1524,88,159,0.9819585790980309,134377.63356684084,0.4609539077052058,360980,8130,1.4530914113483326
1873,19,81,0.12444799999999998,1241.3511281605445,19,19,0,0,0,0,98182,98175,96411,1524,88,159,0.9819620704406103,134381.07898382307,0.46087630153868236,361021,8130,1.4501850436048125
1874,19,81,0.24543999999999996,1241.5965681605444,19,19,0,0,0,0,98201,98194,96430,1524,88,159,0.9819655604321749,134388.8830549865,0.46081231475443857,361089,8130,1.444628404124792
1875,19,81,0.152544,1241.7491121605444,19,19,0,0,0,0,98220,98213,96449,1524,88,159,0.9819690490735085,134393.0479721768,0.460738960113086,361136,8130,1.4411077106078634
1876,19,81,0.22390400000000002,1241.9730161605444,19,19,0,0,0,0,98239,98232,96468,1524,88,159,0.9819725363653946,134401.0069687558,0.46067085491633186,361201,8130,1.4357741005738716
1877,19,81,0.16032000000000002,1242.1333361605443,19,19,0,0,0,0,98258,98251,96487,1524,88,159,0.9819760223086161,134405.2680495985,0.46059821766864356,361251,8130,1.4320526286324395
1878,19,81,0.18793600000000002,1242.3212721605444,19,19,0,0,0,0,98277,98270,96506,1524,88,159,0.9819795069039552,134412.38731233837,0.46052729745655285,361306,8130,1.4277084837378387
1879,19,81,0.152704,1242.4739761605445,19,19,0,0,0,0,98296,98289,96525,1524,88,159,0.9819829901521934,134417.61775654287,0.4604528555761699,361353,8130,1.424202350381734
1880,19,81,0.202112,1242.6760881605444,19,19,0,0,0,0,98315,98308,96544,1524,88,159,0.9819864720541118,134423.92075578345,0.46038632068917307,361411,8130,1.419531737745176
1881,19,81,0.19350400000000004,1242.8695921605445,19,19,0,0,0,0,98334,98327,96563,1524,88,159,0.9819899526104908,134430.47046436867,0.46031786540148106,361467,8130,1.4149952305206177
1882,19,81,0.19660799999999998,1243.0662001605444,19,19,0,0,0,0,98353,98346,96582,1524,88,159,0.9819934318221102,134437.3002647943,0.4602479351523566,361524,8130,1.4104099988194463
1883,19,81,0.153408,1243.2196081605443,19,19,0,0,0,0,98372,98365,96601,1524,88,159,0.9819969096897491,134442.3711650597,0.4601725189290117,361570,8130,1.4068781023118848
1884,19,81,0.20944000000000004,1243.4290481605444,19,19,0,0,0,0,98391,98384,96620,1524,88,159,0.9820003862141863,134448.62032724125,0.4601017160958719,361630,8130,1.4021475996993549
1885,19,81,0.167872,1243.5969201605444,19,19,0,0,0,0,98410,98403,96639,1524,88,159,0.9820038613961996,134453.01873087167,0.4600265953632474,361680,8130,1.398284547251769
1886,19,81,0.16707199999999994,1243.7639921605444,19,19,0,0,0,0,98429,98422,96658,1524,88,159,0.9820073352365665,134458.3193066209,0.45995333726599535,361731,8130,1.3943381342703858
